2016-08-08T07:01:00.000Z	morgane	hi magnuse, during the hackfest my university course will have begun :s but I will do my best to come sometimes.
2016-08-08T07:02:00.000Z	magnuse	cool!
2016-08-08T07:04:00.000Z	morgane	:)
2016-08-08T07:13:00.000Z	drojf	apparently it's world cat day
2016-08-08T07:14:00.000Z	drojf	which is totally not worldcat day
2016-08-08T07:14:00.000Z	drojf	cats++
2016-08-08T07:18:00.000Z	gaetan_B	hello
2016-08-08T07:19:00.000Z	drojf	hi gaetan_B
2016-08-08T07:32:00.000Z	mveron	drojf: Cool, your koha-nightly, just tested it to confirm Bug 17069 with an additional server...
2016-08-08T07:32:00.000Z	huginn	Bug http://bugs.koha-community.org[…]_bug.cgi?id=17069 blocker, P5 - low, ---, koha-bugs, NEW , Can't create new patron category on the intranet
2016-08-08T07:32:00.000Z	mveron	drojf++
2016-08-08T07:34:00.000Z	drojf	mveron: yay. the bug sounds bad though
2016-08-08T07:37:00.000Z	drojf	later #koha
2016-08-08T07:51:00.000Z	cait	thx mveron
2016-08-08T07:51:00.000Z	mveron	welcome :-)
2016-08-08T07:53:00.000Z	cait	glad it worked for you too - Christopher got me a bit worried last night, but it worked really well for me
2016-08-08T07:54:00.000Z	cait	mveron: did you notice that you have to enter amounts with a comma now when adding a fine/fee manually?
2016-08-08T07:54:00.000Z	cait	it seems to be related to the new entry thing - and it's only in that one place
2016-08-08T07:54:00.000Z	cait	have to go, bbl
2016-08-08T08:12:00.000Z	eythian	hi
2016-08-08T08:14:00.000Z	mveron	@later tell cait Could not reproduce comma problem with manually adding fine / fee, may be I did not search at the right place
2016-08-08T08:14:00.000Z	huginn	mveron: The operation succeeded.
2016-08-08T08:20:00.000Z	marcelr	hi #koha
2016-08-08T08:43:00.000Z	marcelr	mveron++ # fast response
2016-08-08T08:43:00.000Z	mveron	welcome :-)
2016-08-08T09:14:00.000Z	morgane	hi, I try to reset my database, so I recreate it then when I do a updatedatabase.pl I have the following error : DBIx::Class::Row::get_column(): No such column 'serialseq_x' on Koha::Schema::Result::Serial at installer/data/mysql/updatedatabase.pl line 11518. I don't know what to do, any idea ?
2016-08-08T09:21:00.000Z	eythian	how did you reset it?
2016-08-08T09:23:00.000Z	morgane	eythian: I droped and created it then I put a demo dump. and I just solved my problem :) thanks
2016-08-08T09:24:00.000Z	eythian	cool :) I'd have guessed that the demo was from a different version and the update didn't kick in for some reason.
2016-08-08T09:30:00.000Z	morgane	yes the demo was from an older version, but I run several times the updatedatabase.pl and now it seems to work.
