2010-01-20T10:28:00.000Z	Amit	hi masonj happy new year to you too
2010-01-20T10:38:00.000Z	hdl_laptop	happy new year Amit
2010-01-20T10:51:00.000Z	chilts	yeah, gonna alias 'git tree' to 'git log --decorate --graph --pretty=oneline' (I have v1.6.0.4 unfortunately, --pretty=oneline === --oneline)
2010-01-20T10:52:00.000Z	Amit	hi hdl_laptop same to u
2010-01-20T13:21:00.000Z	chris_n	g'morning
2010-01-20T13:24:00.000Z	* jwagner	makes an indistinct mumble resembling "good morning"
2010-01-20T13:29:00.000Z	hdl_laptop	good morning
2010-01-20T13:41:00.000Z	oceb	morning
2010-01-20T13:44:00.000Z	owen	Hi oceb
2010-01-20T13:49:00.000Z	oceb	hi owen
2010-01-20T13:51:00.000Z	oceb	do you know why advanced search with Date of publication, distribution (260c) isn't workin on opac?
2010-01-20T13:51:00.000Z	owen	oceb: Does it return no results, or incorrect results?
2010-01-20T13:51:00.000Z	oceb	never return results =/
2010-01-20T13:52:00.000Z	owen	oceb: What version of Koha?
2010-01-20T13:52:00.000Z	oceb	3.0.5
2010-01-20T13:57:00.000Z	owen	Are you referring to the "publication date range" option?
2010-01-20T13:58:00.000Z	oceb	exactly! :D
2010-01-20T13:59:00.000Z	oceb	when i put a date p.e. "1998" or "-2009" or "1997-" it doesn't return results
2010-01-20T13:59:00.000Z	oceb	but without a date, it returns...
2010-01-20T13:59:00.000Z	owen	I assume other searches are working okay?
2010-01-20T13:59:00.000Z	oceb	yeah
2010-01-20T14:00:00.000Z	owen	Maybe someone else here can verify: Does the publication date search work by looking at 008?
2010-01-20T14:01:00.000Z	oceb	uhmmm
2010-01-20T14:01:00.000Z	oceb	how i can do a date search on 008 ?
2010-01-20T14:02:00.000Z	owen	oceb: I thought the publication date range search *did* search on the date in 008, but I'm hoping someone else here can tell me if that's correct
2010-01-20T14:03:00.000Z	oceb	=O
2010-01-20T14:04:00.000Z	oceb	I thought that search was on the field 260c
2010-01-20T14:06:00.000Z	owen	260c can contain non-numeric data, so you can't ask a computer to do numeric comparisons on it without attempting to sanitize it.
2010-01-20T14:06:00.000Z	owen	I thought the pub date search worked with 008 because of that.
2010-01-20T14:08:00.000Z	schuster	I can't verify but from my experience with Bib dates so far depending I suspect it is coming from the biblio.copyrightdate or biblioitems, but I'm not sure
2010-01-20T14:08:00.000Z	oceb	=o
2010-01-20T14:08:00.000Z	oceb	omg
2010-01-20T14:08:00.000Z	schuster	where that is being derived from and scrubbed to a single number.  I have not compared that, but will take a look.
2010-01-20T14:09:00.000Z	oceb	i think 99% of my books doesn't have a date in 008 >.<
2010-01-20T14:09:00.000Z	oceb	i'll test one, im putting a date on a book and now im reindexing
2010-01-20T14:19:00.000Z	oceb	omg
2010-01-20T14:19:00.000Z	oceb	it works!
2010-01-20T14:19:00.000Z	oceb	thanks owen :)
2010-01-20T14:20:00.000Z	oceb	now i need to put all dates from 260c to 008 =(
2010-01-20T14:22:00.000Z	owen	oceb: sounds like a job for a Perl guru
2010-01-20T14:24:00.000Z	* owen	thinks we had to do the same thing at one point, but it wasn't me that did it
2010-01-20T14:24:00.000Z	schuster	so it is pulling the date from the 008 - do you know is that how it got the information for the biblio.copyrightdate as well?
2010-01-20T14:26:00.000Z	* chris_n	heads off to fix a naughty win32 box
2010-01-20T14:26:00.000Z	schuster	shame on that box... ;)
2010-01-20T14:27:00.000Z	schuster	Owen - I want to thank you again for your help last week..  I'm really excited about the possibilities, now I just have to do something with it!
2010-01-20T14:27:00.000Z	owen	Sure thing schuster, I know you'd asked me about it before and I'm glad you pestered me about it
2010-01-20T14:27:00.000Z	Ropuch	Hm, I need to fix 008 with dates from 260c too
2010-01-20T14:28:00.000Z	Ropuch	This means some perl exercisies ;>
2010-01-20T14:32:00.000Z	jwagner	owen, you're talking about the 008 positions 7-10 for the pubyear, correct?
2010-01-20T14:32:00.000Z	owen	Yes
2010-01-20T14:32:00.000Z	jwagner	Thanks.  I have a site that's getting data converted by Marcive right now -- a timely reminder to send them to make sure that's getting filled in.
2010-01-20T14:38:00.000Z	oceb	wow
2010-01-20T14:38:00.000Z	oceb	not everithing is perl :)
2010-01-20T14:39:00.000Z	oceb	here in my library we have some code written in php to modifiy both marc and marcxml
2010-01-20T14:40:00.000Z	oceb	but I am learning Perl little by little with koha :D
2010-01-20T14:49:00.000Z	hdl_laptop	oceb: :'(
2010-01-20T14:49:00.000Z	hdl_laptop	learning PERL with koha is a hard school
2010-01-20T14:50:00.000Z	schuster	MarcEdit again might be able to help in that job...  I know I've used it's find x and place it in y feature several times.  Don't know how it would work on a leader/008 field.
2010-01-20T14:51:00.000Z	chris_n	bye chris_n2
2010-01-20T14:51:00.000Z	hdl_laptop	schuster++
2010-01-20T14:51:00.000Z	schuster	Question to the list - has anyone else seen this?  http://bagno.be/localcovers.html  - would it still work?
2010-01-20T14:52:00.000Z	oceb	hdl_laptop : yeah.... when i come here, i have no idea of what is perl :S
2010-01-20T14:54:00.000Z	oceb	perl is... powerfull but... some complicated to beginners :D Php is friendly with beginners :) Anyway im happy with koha and my newbie-knowledge of perl
2010-01-20T14:56:00.000Z	schuster	interesting regarding the 008 - biblios.copyrightdate comes from the 260c though in the database NOT the 008.
2010-01-20T14:56:00.000Z	schuster	I just ran a test.
2010-01-20T15:06:00.000Z	schuster	chris - just went through the git presentation - it is powerful - glad you understand it!!!
2010-01-20T15:07:00.000Z	owen	That's what I like about git: I can get stuff done with it, and people smarter than me can do magic with it.
2010-01-20T15:07:00.000Z	schuster	magic - kinda like owen the wizard with css ;)
2010-01-20T15:08:00.000Z	schuster	I just did some further testing and biblios.copyrightdate - scrubs everything except the first set of numbers. ie 2010, [p2009] in copyrightdate shows 2010, with [p2009], 2010 shows 2009...
2010-01-20T15:10:00.000Z	schuster	When searching what is displayed on the bib screen is the copyrightdate field so in the example above 2010, then 2009 not the full MARC representation.
2010-01-20T15:36:00.000Z	schuster	ok new question for the techies.  I may also post it to the koha-devel list for responses.  I have 53,000 pictures of students on a remote server.
2010-01-20T15:37:00.000Z	schuster	I tried to scp them in, but guess what there are limitations, so I'm thinking of setting up a cron job to setup the fileshare on the windows box, and then issue a set of scp commands once a week in the middle of the night to copy them over.
2010-01-20T15:37:00.000Z	schuster	then at the end of the cron would be the script I have to mass add them.
2010-01-20T15:38:00.000Z	schuster	Thoughts suggestions?  I'm a librarian here remember that when you respond. thanks....
2010-01-20T15:49:00.000Z	wizzyrea	hm, why do you have to add all 53k of them every week?
2010-01-20T15:54:00.000Z	wizzyrea	schuster: maybe I'm not understanding your need, you have 53k photos and you can only move X with scp, so you're thinking of moving batches of them? Or you have 53k photos that you need to add every week
2010-01-20T15:54:00.000Z	wizzyrea	or... something else
2010-01-20T15:55:00.000Z	owen	wizzyrea: Looks like he put more details into a message to koha-devel
2010-01-20T15:56:00.000Z	schuster	There are files put on a share for several departments to use of pictures of all the kids.  I never know when they get put there, and the dates on the files are the dates they are taken by the photographer
2010-01-20T15:56:00.000Z	schuster	hence the reason for loading ALL of them.
2010-01-20T15:57:00.000Z	schuster	If there are problems with pictures the librarian lets me know and I inform the powers that be to adjust the photo names etc... to make them match correctly.  We use the photos with the grade book program, and lunchline.
2010-01-20T15:57:00.000Z	wizzyrea	Ah, sorry I didn't look at my list mail
2010-01-20T15:58:00.000Z	schuster	sorry I was somewhat brief here in my description.
2010-01-20T16:00:00.000Z	wizzyrea	it's too bad it's a windows server, you could rsync
2010-01-20T16:03:00.000Z	chris_n	you can still rsync
2010-01-20T16:03:00.000Z	chris_n	http://www.aboutmyip.com/About[…]App/DeltaCopy.jsp
2010-01-20T16:03:00.000Z	wizzyrea	I didn't realize there was a windows version ^.^
2010-01-20T16:04:00.000Z	wizzyrea	oh sweet, had no idea, thanks chris
2010-01-20T16:04:00.000Z	wizzyrea	chris_n
2010-01-20T16:04:00.000Z	chris_n	I use it to sync my main webradio broadcast server with the warm-standby box
2010-01-20T16:05:00.000Z	chris_n	schuster: you can do a share if you use samba
2010-01-20T16:05:00.000Z	wizzyrea	are you the king of shoehorning windows in to unix shoes?
2010-01-20T16:05:00.000Z	chris_n	but rsync is probably the thing here
2010-01-20T16:05:00.000Z	chris_n	wizzyrea: I like to see windows in a vbox frame inside of my gnome interface
2010-01-20T16:05:00.000Z	wizzyrea	LOL
2010-01-20T16:06:00.000Z	wizzyrea	I frankly can't stand to look at it anymore >.>
2010-01-20T16:07:00.000Z	chris_n	schuster: you can setup rsync on your koha box and deltacopy on your win32 box and away you go
2010-01-20T16:07:00.000Z	wizzyrea	that has other benefits too, right? Like, he might not have to do all 53k?
2010-01-20T16:07:00.000Z	chris_n	rsync will only pickup on the file changes as well (if you like) which will reduce the load on the network after the initial replication
2010-01-20T16:08:00.000Z	wizzyrea	yes, that's what I was thinking of
2010-01-20T16:08:00.000Z	chris_n	great minds think alike they say ;-)
2010-01-20T16:08:00.000Z	chris_n	or at least get stuck in the same rut
2010-01-20T16:08:00.000Z	wizzyrea	haha
2010-01-20T16:13:00.000Z	schuster	Thanks chris_n AGAIN!  I'll look into this...  I don't have control of the windows box only access to pull/copy from so will have to play with it.
2010-01-20T16:20:00.000Z	mgcleveland_	Hello, I have a questions addbiblio.pl not working
2010-01-20T16:20:00.000Z	mgcleveland_	the page is blank when it's loaded via the OPAC site
2010-01-20T16:20:00.000Z	* chris_n	shamelessly encourages a prospective Koha user to maintain their own installation of Koha
2010-01-20T16:20:00.000Z	mgcleveland_	is that directed at me?
2010-01-20T16:21:00.000Z	mgcleveland_	(chris_n)
2010-01-20T16:21:00.000Z	wizzyrea_	erm, do you mean in the staff interface?
2010-01-20T16:21:00.000Z	mgcleveland_	yep, the staff interface
2010-01-20T16:21:00.000Z	chris_n	mgcleveland: sorry, no :-)
2010-01-20T16:21:00.000Z	mgcleveland_	(thanks for the response)
2010-01-20T16:21:00.000Z	mgcleveland_	haha, no worries
2010-01-20T16:21:00.000Z	chris_n	but feel free to maintain your own as well :-)
2010-01-20T16:21:00.000Z	mgcleveland_	haha, I'm trying!
2010-01-20T16:22:00.000Z	mgcleveland_	but there's just so much perl spaghetti code!
2010-01-20T16:22:00.000Z	owen	mgcleveland_: What version of Koha? Does your browser display any javascript errors?
2010-01-20T16:22:00.000Z	wizzyrea_	mg do you have access to your koha error log?
2010-01-20T16:22:00.000Z	mgcleveland_	yes I have access to the logs and there is no error
2010-01-20T16:22:00.000Z	mgcleveland_	(no javascript errors either)
2010-01-20T16:23:00.000Z	wizzyrea	what browser are you using?
2010-01-20T16:23:00.000Z	mgcleveland_	firefox
2010-01-20T16:23:00.000Z	mgcleveland_	here's the weird thing
2010-01-20T16:23:00.000Z	mgcleveland_	I have other instances on different servers, and this page works on them
2010-01-20T16:23:00.000Z	mgcleveland_	i've diffed the files and there is no difference in the files!
2010-01-20T16:23:00.000Z	mgcleveland_	I assume there must be something wrong with  my config or database, but I jsut don't know where to start looking
2010-01-20T16:25:00.000Z	schuster	Permissions on the file?
2010-01-20T16:25:00.000Z	mgcleveland_	i have root on everything
2010-01-20T16:25:00.000Z	mgcleveland_	oh, sorry
2010-01-20T16:25:00.000Z	mgcleveland_	good cal
2010-01-20T16:25:00.000Z	mgcleveland_	l
2010-01-20T16:25:00.000Z	mgcleveland_	let me check
2010-01-20T16:25:00.000Z	mgcleveland_	only needs 755, right?
2010-01-20T16:27:00.000Z	wizzyrea	it's just blank?
2010-01-20T16:27:00.000Z	wizzyrea	apache errors?
2010-01-20T16:27:00.000Z	mgcleveland_	I checked the apache logs, as well, but I'll do a re-check
2010-01-20T16:28:00.000Z	mgcleveland_	(koha error log is blank)
2010-01-20T16:29:00.000Z	mgcleveland_	apache log has no errors pertaining to my session
2010-01-20T16:29:00.000Z	wizzyrea	it's got to be something obvious
2010-01-20T16:29:00.000Z	mgcleveland_	that's what I'm thinking
2010-01-20T16:29:00.000Z	mgcleveland_	but I can't put my finger on it
2010-01-20T16:30:00.000Z	mgcleveland_	like I said, I suspect some config or DB issue
2010-01-20T16:30:00.000Z	wizzyrea	do you have itypes defined?
2010-01-20T16:30:00.000Z	wizzyrea	have you been through the system preferences to set up a library?
2010-01-20T16:30:00.000Z	wizzyrea	2nd being more important probably
2010-01-20T16:30:00.000Z	mgcleveland_	let me see
2010-01-20T16:31:00.000Z	wizzyrea	(if you don't have a library, I don't think it will let you add bibs(
2010-01-20T16:31:00.000Z	wizzyrea	(it definitely won't let you add patrons)
2010-01-20T16:31:00.000Z	mgcleveland_	(i'm a CS/programmer guy, so when it comes to the library aspects of the system I'm a little lost, but I'll try to hang :) )
2010-01-20T16:31:00.000Z	wizzyrea	we get that a lot :)
2010-01-20T16:31:00.000Z	mgcleveland_	haha
2010-01-20T16:31:00.000Z	mgcleveland_	so how can I see if a library exists?
2010-01-20T16:32:00.000Z	wizzyrea	more -> administration -> libraries and groups
2010-01-20T16:32:00.000Z	mgcleveland_	oh yes
2010-01-20T16:32:00.000Z	wizzyrea	should list them
2010-01-20T16:32:00.000Z	mgcleveland_	we have 7 branches listed
2010-01-20T16:32:00.000Z	wizzyrea	okies, not that...
2010-01-20T16:32:00.000Z	mgcleveland_	with no categories set, is this important?
2010-01-20T16:33:00.000Z	wizzyrea	I'm taking it that you installed with the default data?
2010-01-20T16:33:00.000Z	wizzyrea	so you should have default categories and itypes
2010-01-20T16:33:00.000Z	mgcleveland_	yes I did, but we've added data since then
2010-01-20T16:33:00.000Z	mgcleveland_	I really apologize but I have a meeting in 15
2010-01-20T16:33:00.000Z	wizzyrea	Ah ok
2010-01-20T16:33:00.000Z	wizzyrea	np np
2010-01-20T16:33:00.000Z	mgcleveland_	thank you so much for your help
2010-01-20T16:33:00.000Z	wizzyrea	we're ez
2010-01-20T16:33:00.000Z	mgcleveland_	i'll be back in a few!
2010-01-20T16:34:00.000Z	wizzyrea	ttyl :)
2010-01-20T16:34:00.000Z	wizzyrea	ttyl :)
2010-01-20T16:34:00.000Z	wizzyrea	eerks lol
2010-01-20T16:34:00.000Z	wizzyrea	bad typing, bad
2010-01-20T16:35:00.000Z	wizzyrea	so the koha.org vendor list page is worthless now, right?
2010-01-20T16:35:00.000Z	wizzyrea	I mean, it lists some
2010-01-20T16:42:00.000Z	schuster	Evidently from the discussion yesterday...
2010-01-20T16:42:00.000Z	wizzyrea	well, here's my task
2010-01-20T16:43:00.000Z	wizzyrea	I'm supposed to come up with a list of the major players in the Koha Community
2010-01-20T16:43:00.000Z	wizzyrea	and their significant contributions
2010-01-20T16:43:00.000Z	wizzyrea	which should be easy enough
2010-01-20T16:44:00.000Z	owen	wizzyrea: chris and nicomo have both done work analyzing the git logs to identify the primary contributors
2010-01-20T16:45:00.000Z	wizzyrea	yea I'm looking at it
2010-01-20T16:49:00.000Z	wizzyrea	http://stats.workbuffer.org/3.2.0.html among others
2010-01-20T16:51:00.000Z	owen	wizzyrea: I know PTFS Europe has applied to appear on the list (ages ago) and more recently Mill Run Technology Solutions
2010-01-20T16:52:00.000Z	owen	Who knows if others have applied and either gotten no response or gave up because the submission form is broken.
2010-01-20T16:54:00.000Z	wizzyrea	yea... mason still works at katipo?
2010-01-20T16:56:00.000Z	wizzyrea	chris_n who do you work for?
2010-01-20T16:57:00.000Z	jwagner	gmcharlt, online?
2010-01-20T16:57:00.000Z	magnus	libriotech should be listed, but i havn't bothered to apply yet...
2010-01-20T17:02:00.000Z	masonj	wizzyrea: officially, i work for KohaAloha (my own company), but i do work as a contractor to Katipo ;)
2010-01-20T17:02:00.000Z	wizzyrea	(I know, I should know this)
2010-01-20T17:04:00.000Z	chris_n	@later tell wizzyrea FBC (Foundations Bible College) and contract from time to time
2010-01-20T17:04:00.000Z	munin	chris_n: The operation succeeded.
2010-01-20T17:05:00.000Z	masonj	@later tell wizzyrea officially, i work for KohaAloha (my own company), but i do work as a contractor to Katipo ;)
2010-01-20T17:05:00.000Z	munin	masonj: The operation succeeded.
2010-01-20T17:05:00.000Z	wizzyrea_	ty ty
2010-01-20T17:05:00.000Z	wizzyrea_	sry, our internets went funky
2010-01-20T17:06:00.000Z	chris_n	funky_internet--
2010-01-20T17:10:00.000Z	gmcharlt	jwagner_meeting: ?
2010-01-20T17:20:00.000Z	oceb	hi brendan
2010-01-20T17:21:00.000Z	hdl_laptop	hi gmcharlt brendan
2010-01-20T17:21:00.000Z	brendan	good morning
2010-01-20T17:22:00.000Z	sekjal	morning, brendan
2010-01-20T17:22:00.000Z	owen	Hi brendan
2010-01-20T17:22:00.000Z	brendan	must be nighttime for you hdl_laptop
2010-01-20T17:22:00.000Z	hdl_laptop	only 18PM
2010-01-20T17:23:00.000Z	brendan	@wunder 93117
2010-01-20T17:23:00.000Z	munin	brendan: The current temperature in Northwest Goleta, Goleta, California is 11.3�C (9:16 AM PST on January 20, 2010). Conditions: Light Thunderstorms and Rain. Humidity: 89%. Dew Point: 10.0�C. Pressure: 29.58 in 1001.6 hPa (Rising).  Coastal Flood Advisory in effect until 7 am PST this morning...
2010-01-20T17:23:00.000Z	paul_p	not 18PM, 6PM ;-)
2010-01-20T17:23:00.000Z	brendan	yup my office flooded this morning :(
2010-01-20T17:24:00.000Z	sekjal	uck, sorry brendan.  anything badly damaged?
2010-01-20T17:24:00.000Z	brendan	the rug, but everything else was off the ground
2010-01-20T17:25:00.000Z	brendan	glad that I plan for silly things like floods, in a place that only rains for a month out of the year
2010-01-20T17:25:00.000Z	sekjal	brendan:  definitely
2010-01-20T17:25:00.000Z	sekjal	I remember waking up at 4am to my apartment flooding.  Mad dash across a squishy carpet to get my CPU off the floor
2010-01-20T17:26:00.000Z	moodaepo	@wunder 56001
2010-01-20T17:26:00.000Z	munin	moodaepo: The current temperature in Mankato, Minnesota is -6.0�C (11:15 AM CST on January 20, 2010). Conditions: Overcast. Humidity: 100%. Dew Point: -6.0�C. Windchill: -14.0�C. Pressure: 29.85 in 1011 hPa (Steady).  Winter Weather Advisory in effect until 6 am CST Thursday...
2010-01-20T17:32:00.000Z	chris	morning
2010-01-20T17:32:00.000Z	owen	Hi chris
2010-01-20T17:32:00.000Z	chris_n	heya chris
2010-01-20T17:33:00.000Z	oceb	how i can put my location info? D=
2010-01-20T17:36:00.000Z	* chris	is trying to figure out what sessions to go to today
2010-01-20T17:49:00.000Z	masonj	chris: hopefully see you at/after the keynote
2010-01-20T17:50:00.000Z	schuster	have a great day everyone...
2010-01-20T17:50:00.000Z	schuster	@wunder 75074
2010-01-20T17:50:00.000Z	munin	schuster: The current temperature in Brookview, Plano, Texas is 18.6�C (11:45 AM CST on January 20, 2010). Conditions: Overcast. Humidity: 85%. Dew Point: 16.0�C. Pressure: 29.00 in 981.9 hPa (Falling).
2010-01-20T17:50:00.000Z	schuster	I'm off to play for the afternoon!
2010-01-20T17:51:00.000Z	chris	sounds good masonj
2010-01-20T17:51:00.000Z	owen	I'd do like schuster if I had his weather
2010-01-20T18:09:00.000Z	wizzyrea_	huh, http://api.jquery.com/ changed from mediawiki to wordpress for their CMS.
2010-01-20T18:18:00.000Z	jwagner	gmcharlt, still around?
2010-01-20T18:18:00.000Z	gmcharlt	jwagner: what's up?
2010-01-20T18:19:00.000Z	jwagner	I think I remember you saying you were going to push a bunch of patches to the current head -- has that happened?
2010-01-20T18:19:00.000Z	jwagner	One of our developers wants to get the latest head with all the patches/bugfixes.
2010-01-20T18:20:00.000Z	gmcharlt	look for it over the weekend
2010-01-20T18:20:00.000Z	jwagner	OK, I'll tell him.  Thanks.
2010-01-20T18:20:00.000Z	gmcharlt	the dev can also take a gander at the biblibre 3.2_community branch
2010-01-20T18:24:00.000Z	jwagner	OK.
2010-01-20T18:26:00.000Z	chris	register trademarks??????
2010-01-20T18:27:00.000Z	chris	wizzyrea_: you might need to have a chat with your boss, i fear in order to move things along he is gonna start another set of worries
2010-01-20T18:27:00.000Z	wizzyrea_	erm... I think that was a list of things that a foundation could (but KUDOS won't, necessarily)
2010-01-20T18:27:00.000Z	wizzyrea_	do
2010-01-20T18:28:00.000Z	wizzyrea_	don't read too much into it
2010-01-20T18:28:00.000Z	wizzyrea_	he's in agreement
2010-01-20T18:28:00.000Z	wizzyrea_	more along the lines of "get a move on and get it done"
2010-01-20T18:29:00.000Z	chris	ppl need to be more careful with words is all im saying
2010-01-20T18:29:00.000Z	wizzyrea_	KUDOS doesn't have any interest that I know of to register any trademarks regarding koha
2010-01-20T18:30:00.000Z	sekjal	we have never mentioned trademarks at all in any of the discussions I've been in on
2010-01-20T18:30:00.000Z	wizzyrea_	he's an administrator, he is simply referring to the things a foundation *can* do
2010-01-20T18:30:00.000Z	wizzyrea_	and in order to do them, you must have the foundation
2010-01-20T18:30:00.000Z	chris	cool, now anyone who reads the irc logs knows that, but anyone who reads the mailing list could be confused into thinking KUDOS is the foundation
2010-01-20T18:31:00.000Z	sekjal	that's easy enough to fix... one sec
2010-01-20T18:31:00.000Z	chris	thanks sekjal
2010-01-20T18:31:00.000Z	chris	its always easier to stop arguments before they start :)
2010-01-20T18:32:00.000Z	wizzyrea_	rather, a non profit 501c3 agency
2010-01-20T18:33:00.000Z	Ropuch	Evening #koha
2010-01-20T18:33:00.000Z	chris	hiya Ropuch
2010-01-20T18:35:00.000Z	sekjal	email sent.  time for a meeting.  bbl
2010-01-20T18:36:00.000Z	chris	sekjal+++
2010-01-20T18:36:00.000Z	chris	sekjal++
2010-01-20T18:36:00.000Z	chris	even
2010-01-20T18:50:00.000Z	chris	ok bus time
2010-01-20T18:51:00.000Z	wizzyrea_	gl with the bus
