2007-01-01T12:08:00.000Z	bruenig	con-man	what happens when you do, winecfg in the terminal
2007-01-01T12:08:00.000Z	arte_		happy nu year everyone!
2007-01-01T12:08:00.000Z	eyalw_		how can i stop Xgl? its started using 99% CPU
2007-01-01T12:08:00.000Z	con-man		it opens up the wine console
2007-01-01T12:08:00.000Z	joink		bruening http://paste.ubuntu-nl.org/64/
2007-01-01T12:08:00.000Z	bruenig		#ubuntu-xgl
2007-01-01T12:08:00.000Z	con-man		with the tabs
2007-01-01T12:08:00.000Z	arte_		lets start nu year in linux coz windows totaly sucks!
2007-01-01T12:09:00.000Z	joink		love ubuntu
2007-01-01T12:09:00.000Z	eyalw_		someone? how can i stop Xgl? its started using 99% CPU
2007-01-01T12:09:00.000Z	TimTurnip	heh	
2007-01-01T12:09:00.000Z	Zambezi	arte_	Nice. You give it time in the beging.
2007-01-01T12:09:00.000Z	con-man	bruenig	winecfg loads the wine options window
2007-01-01T12:09:00.000Z	arte_	dont	use it
2007-01-01T12:09:00.000Z	joink		happy new day from colombia
2007-01-01T12:09:00.000Z	bruenig	con-man	ok, then it should all be good, wine whatever.exe, what does that do
2007-01-01T12:09:00.000Z	tyme_		does ubuntu 6.10 support wireless cards out of the box?
2007-01-01T12:09:00.000Z	PHoeNiGoRe		Happy new for gmt+1 ppl
2007-01-01T12:09:00.000Z	arte_		just use ubuntu no fuckin extra
2007-01-01T12:09:00.000Z	eyalw_		someone? how can i stop Xgl? its started using 99% CPU!!!!
2007-01-01T12:10:00.000Z	con-man	bruenig	bash: /usr/bin/wine: No such file or directory
2007-01-01T12:10:00.000Z	tyme_		kill it
2007-01-01T12:10:00.000Z	bruenig	eyalw	#ubuntu-xgl
2007-01-01T12:10:00.000Z	eyalw_		how?
2007-01-01T12:10:00.000Z	un_operateur	ubuntu	new year!!
2007-01-01T12:10:00.000Z	joink		bruening sorry i pastend again http://paste.ubuntu-nl.org/64/
2007-01-01T12:10:00.000Z	tyme_	eyalw_	gnome-xgl-settings
2007-01-01T12:10:00.000Z	eyalw_		killall dosent work
2007-01-01T12:10:00.000Z	arte_		killall xgl in terminal
2007-01-01T12:10:00.000Z	tyme_		and theres another xgl-switch command
2007-01-01T12:10:00.000Z	tyme_		gnome-xgl-switch?
2007-01-01T12:10:00.000Z	bruenig	con-man	is /usr/local/bin not in your PATH?
2007-01-01T12:10:00.000Z	tyme_		not sure.
2007-01-01T12:10:00.000Z	ozzloy		never mind, i figured it out
2007-01-01T12:10:00.000Z	DigitalNinja		bruening: Thanks! That was it.
2007-01-01T12:10:00.000Z	ozzloy		thanks anyways though
2007-01-01T12:10:00.000Z	tyme_		gnome-xgl-switch --disable-xgl
2007-01-01T12:10:00.000Z	bruenig		just do ps -A, figure out what the PID is, then do kill -i PID
2007-01-01T12:10:00.000Z	eyalw_		i tried killall Xgl, i wont be stopped
2007-01-01T12:10:00.000Z	PHoeNiGoRe		Happy new year for gmt+1 ppl
2007-01-01T12:10:00.000Z	bruenig		kill -9*
2007-01-01T12:11:00.000Z	tyme_		gnome-xgl-switch --disable-xgl then restart your xserver
2007-01-01T12:11:00.000Z	sean	hi	total new user to Ubuntu here - anyone know how to get my screen res up to lovely 1920x1200?
2007-01-01T12:11:00.000Z	eyalw_		i did kill -i PID too
2007-01-01T12:11:00.000Z	un_operateur	tyme_	tab test it -- at your terminal -- gnome-xgl<TAB>  -- or better -- locate xgl | grep -i bin
2007-01-01T12:11:00.000Z	bruenig		!fixres | sean
2007-01-01T12:11:00.000Z	ubotu	sean	The X Window System is the part of your system that's responsible for graphical output. To restart your X, type "sudo /etc/init.d/?dm restart" in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto
2007-01-01T12:11:00.000Z	arte_		happy u too m8
2007-01-01T12:11:00.000Z	tyme_	eyalw_	read up
2007-01-01T12:11:00.000Z	con-man	bruenig	bash: /usr/bin/wine: No such file or directory
2007-01-01T12:11:00.000Z	arte_		find out real kill xgl cmd cn stop it
2007-01-01T12:11:00.000Z	TimTurnip	man	i love that bot
2007-01-01T12:11:00.000Z	bruenig	con-man	well try this, /usr/local/bin/wine whatever.exe
2007-01-01T12:12:00.000Z	arte_		wait ..
2007-01-01T12:12:00.000Z	bruenig	con-man	I don't understand why you compiled it, there is a bleeding edge wine repo
2007-01-01T12:12:00.000Z	arte_		do u use beryl ?
2007-01-01T12:12:00.000Z	con-man	bruenig	works
2007-01-01T12:12:00.000Z	bruenig	con-man	well just do that from now on then
2007-01-01T12:12:00.000Z	eyalw_		yes
2007-01-01T12:12:00.000Z	con-man	bruenig	can I fix it though?
2007-01-01T12:12:00.000Z	arte_		one moment
2007-01-01T12:12:00.000Z	bruenig	con-man	if open up /etc/environment, make sure that in the PATH you have /usr/local/bin
2007-01-01T12:12:00.000Z	bruenig		if you*
2007-01-01T12:13:00.000Z	arte_		go to synaptic n unistall itv fuck out
2007-01-01T12:13:00.000Z	bruenig		!language
2007-01-01T12:13:00.000Z	ubotu		Please watch your language and keep this channel family friendly.
2007-01-01T12:13:00.000Z	joink		am gonna die
2007-01-01T12:13:00.000Z	joink		i cant install anything
2007-01-01T12:13:00.000Z	PriceChild	joink	error?
2007-01-01T12:13:00.000Z	joink		http://paste.ubuntu-nl.org/64/
2007-01-01T12:13:00.000Z	eyalw_		...?
2007-01-01T12:14:00.000Z	bruenig	joink	you realize that is all one one line
2007-01-01T12:14:00.000Z	arte_	ubotu	.. iot dead ghost .. lets strt
2007-01-01T12:14:00.000Z	arte_		fantastic ..
2007-01-01T12:14:00.000Z	arte_		it talks
2007-01-01T12:14:00.000Z	tyme_	eyalw_	get it fixed?
2007-01-01T12:14:00.000Z	joink		? i dont understand u bruening
2007-01-01T12:14:00.000Z	arte_		cut my balls
2007-01-01T12:14:00.000Z	eyalw_	tyme_	how?
2007-01-01T12:14:00.000Z	tyme_		..gnome-xgl-switch --disable-xgl restart
2007-01-01T12:14:00.000Z	bruenig	joink	that url you are sending us has the output all on one line
2007-01-01T12:15:00.000Z	eyalw_	tyme_	i'm new in this
2007-01-01T12:15:00.000Z	tyme_		then restart*
2007-01-01T12:15:00.000Z	arte_		exactly .. how?
2007-01-01T12:15:00.000Z	bruenig	joink	very hard to read like that
2007-01-01T12:15:00.000Z	arte_		:)
2007-01-01T12:15:00.000Z	tyme_		type gnome-xgl-switch --disable-xgl in command line
2007-01-01T12:15:00.000Z	tyme_		make sure youre root
2007-01-01T12:15:00.000Z	tannerld		can anyone help me and figure out why glxgears is not working along with any 3d games on my ati and fglrx?
2007-01-01T12:15:00.000Z	tyme_		then type rcxdm restart
2007-01-01T12:15:00.000Z	arte_		unninstall it it sucks xgl sucksw dfo u need extra problems ?
2007-01-01T12:15:00.000Z	tyme_	im	running xgl with no problems
2007-01-01T12:16:00.000Z	un_operateur		!language | arte_
2007-01-01T12:16:00.000Z	ubotu	arte_	Please watch your language and keep this channel family friendly.
2007-01-01T12:16:00.000Z	joink		works at http://paste.ubuntu-nl.org/66/
2007-01-01T12:17:00.000Z	marcus		hi all quick noob question. my openoffice wordproc dosent activate the auto spellcheck. any ideas?
2007-01-01T12:17:00.000Z	joink	bruenig	http://paste.ubuntu-nl.org/66/
2007-01-01T12:17:00.000Z	bruenig	joink	it is still unreadable
2007-01-01T12:17:00.000Z	bruenig	joink	one short line and then one very long line
2007-01-01T12:17:00.000Z	arte_	ubotu	u fuckin bot ... i love u
2007-01-01T12:17:00.000Z	arte_		:)
2007-01-01T12:18:00.000Z	Infeliz		unraedable
2007-01-01T12:18:00.000Z	Infeliz		too drunk
2007-01-01T12:18:00.000Z	tyme_		goto bed
2007-01-01T12:18:00.000Z	tyme_		bye.
2007-01-01T12:18:00.000Z	Jordan_U	Hybernate	does not work for me.
2007-01-01T12:18:00.000Z	arte_	ubotu	im friendly al most i can
2007-01-01T12:18:00.000Z	ubotu	im	mail/news handling commands and Perl modules. In component universe, is optional. Version 1:148-5 (edgy), package size 310 kB, installed size 1260 kB
2007-01-01T12:18:00.000Z	Infeliz		no way
2007-01-01T12:18:00.000Z	tyme_	arte_	ubotu is a BOT
2007-01-01T12:18:00.000Z	tyme_		!bot
2007-01-01T12:18:00.000Z	ubotu		I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots
2007-01-01T12:18:00.000Z	Infeliz		hah
2007-01-01T12:18:00.000Z	Infeliz		a
2007-01-01T12:18:00.000Z	Infeliz		h
2007-01-01T12:18:00.000Z	Infeliz		a
2007-01-01T12:18:00.000Z	arte_	ppl	why dont u celebrate nu year ?
2007-01-01T12:19:00.000Z	x-r00t-x		!java-dev
2007-01-01T12:19:00.000Z	ubotu	Sorry	I don't know anything about java-dev - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T12:19:00.000Z	arte_		u r crazy ..
2007-01-01T12:19:00.000Z	Infeliz	iam	celebrating it in IRC
2007-01-01T12:19:00.000Z	Infeliz		.ddddddddddd
2007-01-01T12:19:00.000Z	tyme_		..but why?
2007-01-01T12:19:00.000Z	Jordan_U	arte_	Why aren't you?
2007-01-01T12:19:00.000Z	MasterShrek		!java-devel
2007-01-01T12:19:00.000Z	ubotu	Sorry	I don't know anything about java-devel - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T12:19:00.000Z	Infeliz		bcause
2007-01-01T12:19:00.000Z	tyme_		celibrating online in irc is pretty sad
2007-01-01T12:19:00.000Z	arte_		am in
2007-01-01T12:19:00.000Z	tyme_		depressing even.
2007-01-01T12:19:00.000Z	x-r00t-x		hey tell me how do install java-dev?
2007-01-01T12:19:00.000Z	arte_		but i interestedd about u
2007-01-01T12:19:00.000Z	dark_light	tyme_	yeah, but there are things more depressive
2007-01-01T12:20:00.000Z	bruenig		celebrating that an arbitrarily set division of time has elapsed is very odd indeed
2007-01-01T12:20:00.000Z	joink		this is better sorry http://paste.ubuntu-nl.org/67/
2007-01-01T12:20:00.000Z	MasterShrek	x-r00t-x	look at synaptic
2007-01-01T12:20:00.000Z	Infeliz		friends breaked down whit me
2007-01-01T12:20:00.000Z	arte_		its 1 am in my country all celebrating
2007-01-01T12:20:00.000Z	dark_light	and	well, instead, i try to negate any influence of new year in my life
2007-01-01T12:20:00.000Z	dark_light		=)
2007-01-01T12:20:00.000Z	tyme_		if you look at it that way, everything's odd.
2007-01-01T12:20:00.000Z	arte_		am i in eu ?
2007-01-01T12:20:00.000Z	un_operateur	x-r00t-x	java-dev?? don't think there is such a package
2007-01-01T12:20:00.000Z	crimsun	tyme_	no sadder/more depressing than commenting about how sad/depressing it is on irc
2007-01-01T12:20:00.000Z	joink	bruenig	http://paste.ubuntu-nl.org/67/
2007-01-01T12:20:00.000Z	x-r00t-x		yes there is
2007-01-01T12:21:00.000Z	tyme_	anyway	going to install ubuntu for the first time. not sure if it will detect my wireless card out of the box
2007-01-01T12:21:00.000Z	arte_		root can wait ..
2007-01-01T12:21:00.000Z	bruenig	joink	I can't help you
2007-01-01T12:21:00.000Z	Jordan_U		!info java-dev
2007-01-01T12:21:00.000Z	joink		thanks
2007-01-01T12:21:00.000Z	x-r00t-x	un_operateur	its for javac command :)
2007-01-01T12:21:00.000Z	ubotu		Package java-dev does not exist in any distro I know
2007-01-01T12:21:00.000Z	dark_light	btw	i wish to your a year quite opposite to your nick, Infeliz!
2007-01-01T12:21:00.000Z	arte_	ubuntu	is co0l
2007-01-01T12:21:00.000Z	x-r00t-x	un_operateur	java jdk
2007-01-01T12:21:00.000Z	tyme_		!info ipw2200
2007-01-01T12:21:00.000Z	bruenig		what are you java-dev people looking for
2007-01-01T12:21:00.000Z	un_operateur	x-r00t-x	ha ha-- thats the JDK ..not java-dev :)
2007-01-01T12:21:00.000Z	ubotu		Package ipw2200 does not exist in any distro I know
2007-01-01T12:21:00.000Z	joink		somebody help i cant install nothing
2007-01-01T12:21:00.000Z	Jordan_U	x-r00t-x	That would be the JDK
2007-01-01T12:21:00.000Z	dark_light		(what a amusing nick)
2007-01-01T12:21:00.000Z	arte_		but whatever
2007-01-01T12:21:00.000Z	bruenig		!info sun-java5-jdk
2007-01-01T12:21:00.000Z	crimsun	tyme_	ipw2200 is supported just fine.
2007-01-01T12:21:00.000Z	ubotu		sun-java5-jdk: Sun Java(TM) Development Kit (JDK) 5.0. In component multiverse, is optional. Version 1.5.0-08-0ubuntu1 (edgy), package size 4918 kB, installed size 11412 kB
2007-01-01T12:21:00.000Z	x-r00t-x		oh tnx
2007-01-01T12:21:00.000Z	un_operateur		!sun-java5-jdk
2007-01-01T12:21:00.000Z	Music_Shuffle	joink	you can't install NOTHING? Or you can't install ANYTHING/
2007-01-01T12:21:00.000Z	tyme_		on suse i had to download the drivers from sf to get it working
2007-01-01T12:22:00.000Z	Music_Shuffle		Huge difference there, I assure you.
2007-01-01T12:22:00.000Z	tyme_		(through ethernet)
2007-01-01T12:22:00.000Z	arte_		'it wud be cool at january 2nd\
2007-01-01T12:22:00.000Z	joink		yeah i cant install anything
2007-01-01T12:22:00.000Z	Music_Shuffle	Lol	
2007-01-01T12:22:00.000Z	wikityler		hello...I'm trying to add a printer via the cups web page, but i get asked for a user name and password. I tried my user name and password for the admin account, but it doesn't work. what's the beef?
2007-01-01T12:22:00.000Z	Music_Shuffle	Ok	. What's the issue?
2007-01-01T12:22:00.000Z	joink		http://paste.ubuntu-nl.org/67/
2007-01-01T12:22:00.000Z	x-r00t-x	un_operateur	is it have javac command?
2007-01-01T12:22:00.000Z	MasterShrek	wikityler	try using root
2007-01-01T12:22:00.000Z	Jordan_U	x-r00t-x	Yes
2007-01-01T12:22:00.000Z	x-r00t-x		tnx :D
2007-01-01T12:22:00.000Z	ccidral		any news about 64 bit version of Adobe Flash mozilla plugin?
2007-01-01T12:22:00.000Z	joink		<Music_Shuffle> http://paste.ubuntu-nl.org/67/
2007-01-01T12:22:00.000Z	Music_Shuffle		Err, this happens whenever you try to install -anything-?
2007-01-01T12:22:00.000Z	bruenig	ccidral	yeah, they aren't ever going to make one
2007-01-01T12:23:00.000Z	arte_		u r computer fun u have no any celebrating no chrisdtmas nop nu year whats goin on ?
2007-01-01T12:23:00.000Z	ccidral		:(
2007-01-01T12:23:00.000Z	joink		yep
2007-01-01T12:23:00.000Z	ccidral		that's sad
2007-01-01T12:23:00.000Z	bruenig		because they really don't care about linux users, let alone the minority 64 biters
2007-01-01T12:23:00.000Z	arte_		maniacs
2007-01-01T12:23:00.000Z	Gosha		Happy new year ! ( late, but who cares :D )
2007-01-01T12:23:00.000Z	arte_		have no words tro describe ..
2007-01-01T12:23:00.000Z	Jordan_U	arte_	And trolling IRC on new years is less pathetic?
2007-01-01T12:23:00.000Z	ryan		can anyone help me?
2007-01-01T12:23:00.000Z	x-r00t-x	un_operateur	
2007-01-01T12:24:00.000Z	x-r00t-x		[~]  ->> $ sudo apt-get install sun-java5-jdk
2007-01-01T12:24:00.000Z	x-r00t-x	E	Could not get lock /var/lib/dpkg/lock - open (11 Resource temporarily unavailable)
2007-01-01T12:24:00.000Z	x-r00t-x	E	Unable to lock the administration directory (/var/lib/dpkg/), is another process using it?
2007-01-01T12:24:00.000Z	wikityler	MasterShrek	root doesn't work
2007-01-01T12:24:00.000Z	bruenig	x-r00t-x	close synaptic
2007-01-01T12:24:00.000Z	dark_light	Gosha	not here : )
2007-01-01T12:24:00.000Z	bruenig	ryan	you haven't asked a question
2007-01-01T12:24:00.000Z	un_operateur	x-r00t-x	have you not learnt about the pastebin? :|
2007-01-01T12:24:00.000Z	arte_		in my opinion nu yrs is very important
2007-01-01T12:24:00.000Z	ryan	ok	
2007-01-01T12:24:00.000Z	x-r00t-x		oopse
2007-01-01T12:24:00.000Z	ryan		so I'm playing a game
2007-01-01T12:24:00.000Z	x-r00t-x		yeah sorry
2007-01-01T12:24:00.000Z	PriceChild		!offtopic | arte_
2007-01-01T12:24:00.000Z	ubotu	arte_	#ubuntu is the Ubuntu support channel, #ubuntu+1 supports the development version of Ubuntu and #ubuntu-offtopic is for random chatter. Welcome!
2007-01-01T12:24:00.000Z	Music_Shuffle		!offtopic | arte
2007-01-01T12:24:00.000Z	ubotu		arte: #ubuntu is the Ubuntu support channel, #ubuntu+1 supports the development version of Ubuntu and #ubuntu-offtopic is for random chatter. Welcome!
2007-01-01T12:24:00.000Z	Music_Shuffle		I WIN!
2007-01-01T12:24:00.000Z	GottferDamnt		Happy new year from paris !
2007-01-01T12:24:00.000Z	ryan		I switched to tty1 so I could get some work done when I wasn't playing
2007-01-01T12:24:00.000Z	arte_		its no reasons to sit on mopmnbitor
2007-01-01T12:24:00.000Z	Magusknight		where can i find SiS drivers?
2007-01-01T12:24:00.000Z	PriceChild	Music_Shuffle	i was quicker on my screen ;)
2007-01-01T12:24:00.000Z	Music_Shuffle		Errr...curses. You won PriceChild :(
2007-01-01T12:24:00.000Z	bruenig		on my screen I have PriceChild beating you Music_Shuffle
2007-01-01T12:24:00.000Z	un_operateur	x-r00t-x	close down all other APT programs and try again
2007-01-01T12:24:00.000Z	arte_		\monitor i mean
2007-01-01T12:24:00.000Z	Music_Shuffle		I know. But in my head I WIN!
2007-01-01T12:24:00.000Z	Music_Shuffle		:P
2007-01-01T12:25:00.000Z	ryan		but every time, just after i login, the game exists back to fluxbox
2007-01-01T12:25:00.000Z	ryan		and the mouse doesn't work 'till I restart the xserver
2007-01-01T12:25:00.000Z	Music_Shuffle	arte_	then get outa here. Some people need help opening the new year with Ubuntu.
2007-01-01T12:25:00.000Z	arte_	ok	i too drunk to talk sorry
2007-01-01T12:25:00.000Z	ryan		what's wrong and how may I fix it?
2007-01-01T12:25:00.000Z	arte_		but
2007-01-01T12:25:00.000Z	arte_		i cud help
2007-01-01T12:25:00.000Z	x-r00t-x	un_operateur	yeah its working . its will take 2 hour+ to download . at 3/4 kbps
2007-01-01T12:25:00.000Z	ryan	brb	
2007-01-01T12:25:00.000Z	ryan		testing it again
2007-01-01T12:25:00.000Z	arte_		music
2007-01-01T12:25:00.000Z	bruenig	ryan	is there any reason why you can't use a terminal
2007-01-01T12:25:00.000Z	x-r00t-x	un_operateur	i mean 32 kbps
2007-01-01T12:25:00.000Z	arte_		i cud help
2007-01-01T12:25:00.000Z	joink		http://paste.ubuntu-nl.org/67/
2007-01-01T12:25:00.000Z	x-r00t-x	lol	
2007-01-01T12:25:00.000Z	arte_		iof it needs
2007-01-01T12:25:00.000Z	Music_Shuffle		Uhh. I can barely understand you as is. >.>
2007-01-01T12:26:00.000Z	un_operateur	x-r00t-x	you can always install GCJ instead (smaller packages)
2007-01-01T12:26:00.000Z	arte_		u dont understand
2007-01-01T12:26:00.000Z	ryan	ok	I can open two xservers
2007-01-01T12:26:00.000Z	x-r00t-x	un_operateur	gcj? what is that?
2007-01-01T12:26:00.000Z	ryan		that'll work for now
2007-01-01T12:26:00.000Z	un_operateur		!info gcj
2007-01-01T12:26:00.000Z	ubotu	gcj	The GNU Java compiler. In component main, is optional. Version 4:4.1.1-6ubuntu3 (edgy), package size 1 kB, installed size 48 kB
2007-01-01T12:26:00.000Z	arte_		u canbt mess ce;ebrate with help
2007-01-01T12:27:00.000Z	bruenig	arte_	go help the people in #ubuntu-offtopic
2007-01-01T12:27:00.000Z	Music_Shuffle		...there needs to be a rule against drunkenly being in a support channel :P
2007-01-01T12:27:00.000Z	IndyGunFreak	Music_Shuffle	lol
2007-01-01T12:27:00.000Z	arte_		u can't mess celebrate with help on computer thing
2007-01-01T12:27:00.000Z	x-r00t-x	un_operateur	lol its 1 mb bigger than jdk
2007-01-01T12:27:00.000Z	bruenig	arte_	isn't drunk, he is playing it up too much
2007-01-01T12:27:00.000Z	IndyGunFreak	Music_Shuffle	refer all drunks to ubuntu-offtopic
2007-01-01T12:27:00.000Z	arte_	ok	ill help ppl tomorow
2007-01-01T12:27:00.000Z	IndyGunFreak		we like them
2007-01-01T12:27:00.000Z	PriceChild	arte_	#ubuntu-newyears please
2007-01-01T12:27:00.000Z	arte_	ur	rite im too drunk
2007-01-01T12:28:00.000Z	Music_Shuffle	arte_	please do return to helping tomorrow.
2007-01-01T12:28:00.000Z	un_operateur	x-r00t-x	errm, I remember it being about 50MiB less when i installed it
2007-01-01T12:28:00.000Z	arte_	cy	guys
2007-01-01T12:28:00.000Z	Music_Shuffle		Or at least after you sleep it off.
2007-01-01T12:28:00.000Z	Music_Shuffle		Cya.
2007-01-01T12:28:00.000Z	joink		nobody can
2007-01-01T12:28:00.000Z	joink		jejeje
2007-01-01T12:28:00.000Z	joink		is ok
2007-01-01T12:28:00.000Z	arte_	dont	remember nu year is very important!
2007-01-01T12:28:00.000Z	bruenig	un_operateur	for it to be 50 MB less, it would have to -39 MB
2007-01-01T12:28:00.000Z	arte_		cheers
2007-01-01T12:28:00.000Z	joink		new year dont exist
2007-01-01T12:28:00.000Z	arte_		:)
2007-01-01T12:29:00.000Z	joink		bye
2007-01-01T12:29:00.000Z	ccidral		cheers
2007-01-01T12:29:00.000Z	un_operateur	bruenig	eh?
2007-01-01T12:29:00.000Z	arte_	joink	u r jerk
2007-01-01T12:29:00.000Z	PriceChild		argh... #freenode-newyears sorry
2007-01-01T12:29:00.000Z	Infeliz		new year is fucked up
2007-01-01T12:29:00.000Z	arte_		c y
2007-01-01T12:29:00.000Z	Music_Shuffle		!language
2007-01-01T12:29:00.000Z	ubotu		Please watch your language and keep this channel family friendly.
2007-01-01T12:29:00.000Z	arte_		mAybe if u r depressd
2007-01-01T12:29:00.000Z	bruenig		/ignore *!*@89.116.27.189
2007-01-01T12:29:00.000Z	Infeliz		!langue
2007-01-01T12:29:00.000Z	ubotu	Sorry	I don't know anything about langue - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T12:29:00.000Z	joink		very unfriendly friends
2007-01-01T12:29:00.000Z	konam		see you all
2007-01-01T12:29:00.000Z	IndyGunFreak		!sensitive | Music_Shuffle
2007-01-01T12:29:00.000Z	ubotu	Sorry	I don't know anything about sensitive - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T12:29:00.000Z	hendrickvp	ademan	do you know if GD2 toolkit is in ubuntu?
