2013-03-24T04:52:00.000Z	p_nathan		I would agree that if you write your macros in such a way that it optimizes the generated code, you will get significant performance speedups.
2013-03-24T04:52:00.000Z	Bike		He does regexes through macros?
2013-03-24T04:52:00.000Z	p_nathan		It's also worth noting that fast code isn't written in Python/Perl/Ruby - their fast code tends to be FFI'd out to C libs.
2013-03-24T04:53:00.000Z	p_nathan		I suspect that pure interpreted dynamic languages are dog slow & memory hogs compared to SBCL..
2013-03-24T04:53:00.000Z	p_nathan	Bike	Hoyte breaks down some of cl-ppcre
2013-03-24T04:53:00.000Z	p_nathan	dont_oracle	Practical Common Lisp and a Gentle Introduction to Symbolic Computation are fairly traditional beginners books
2013-03-24T04:54:00.000Z	Bike	dont_oracle	The classic short intro on regexes is http://swtch.com/~rsc/regexp/regexp1.html, I think.
2013-03-24T04:54:00.000Z	dont_oracle		:)
2013-03-24T04:55:00.000Z	dont_oracle		ah yes the gentle intro
2013-03-24T04:55:00.000Z	Xach		Don't feed gavino.
2013-03-24T04:55:00.000Z	dont_oracle		I have a copy I downlaoded somewherehere.
2013-03-24T04:55:00.000Z	Bike		Sorry?
2013-03-24T04:55:00.000Z	p_nathan	Xach	beg pardon?
2013-03-24T04:56:00.000Z	Xach	dont_oracle	is also known as gavino. trolling twerp.
2013-03-24T04:57:00.000Z	p_nathan		oh.
2013-03-24T04:57:00.000Z	Xach		see, for example, http://ccl.clozure.com/irc-logs/lisp/2013-03/lisp-2013.03.17.txt
2013-03-24T04:58:00.000Z	Bike		Eugh.
2013-03-24T05:00:00.000Z	p_nathan		ewww
2013-03-24T05:01:00.000Z	p_nathan	Bike	thats a cool page on regexps, havn't seen it before
2013-03-24T05:08:00.000Z	Bike	p_nathan	regexes are fun. eminently practical but lots of mathy stuff to 'em too.
2013-03-24T07:16:00.000Z	dioxirane		there is a package "cl-general-arithmetic" of which I don't know the utility and the Fateman's work to create an interface to MPFR for lisp is not enought good?
2013-03-24T07:49:00.000Z	dioxirane		maybe would be nice to extend to a wide number of OS and lisp implemenations the Fateman's Lisp source code for the QD interface
2013-03-24T07:50:00.000Z	dioxirane		maybe using even Quicklisp to semplify the end-user work.
2013-03-24T08:47:00.000Z	mcLovinIZme		hi
2013-03-24T09:35:00.000Z	kiuma		hello lispers
2013-03-24T09:38:00.000Z	kiuma		hello H4ns, I've read your article on planet.lisp.org . Do you know you can also use openoffice/libreoffice started in server mode to handle MS documents ?
2013-03-24T09:56:00.000Z	sepi		I'm writing an irc bot using cl-irc. For this, I'm running the cl-irc mail loop which is a blocking call. What would be an easy library to use that would allow me to run the cl-irc mail loop in a separate thread so I can use my repl while the bot is running? I'm also using trivial-timers to repeatedly check and set a channel's topic
2013-03-24T09:57:00.000Z	H4ns	kiuma	i've never done that.
2013-03-24T09:58:00.000Z	kiuma		You can stay with sbcl and you can do whatever you want with MS and OO documents
2013-03-24T09:58:00.000Z	kiuma		OO server IRRC does not support threads
2013-03-24T09:59:00.000Z	H4ns	kiuma	how do i talk to oo server?
2013-03-24T09:59:00.000Z	stassats`	sepi	bordeaux-threads
2013-03-24T09:59:00.000Z	kiuma	H4ns	via socket
2013-03-24T09:59:00.000Z	H4ns	kiuma	what protocol?  is there a client library written in cl available?
2013-03-24T10:00:00.000Z	kiuma	H4ns	I don't think so
2013-03-24T10:00:00.000Z	H4ns	kiuma	well, that, and the fact that oo is a pain to set up on headless systems makes me think that abcl + apache poi is not so bad after all, but thanks.
2013-03-24T10:01:00.000Z	sepi	stassats`	I was wondering if cl-async could help, but afaik it has it's own blocking main loop
2013-03-24T10:01:00.000Z	kiuma	H4ns	it was just to let you know since oo headless is sometime an hidden thing
2013-03-24T10:02:00.000Z	H4ns	kiuma	it is used by another group in my company to write letters.
2013-03-24T10:02:00.000Z	kiuma		mmm...
2013-03-24T10:03:00.000Z	kiuma		In a software I sell I use another method if you are interested
2013-03-24T10:03:00.000Z	stassats`	sepi	why do you need to check the topic, though? the topic change is broadcast
2013-03-24T10:03:00.000Z	sepi	stassats`	actually I poll an mpd to update the topic
2013-03-24T10:04:00.000Z	stassats`		does somebody care what you listen to?
2013-03-24T10:04:00.000Z	kiuma		I let the user write using oepnoffice, then I've created an openoffice plugin (a toolbar button) that allows me to transmit the document to the server
2013-03-24T10:04:00.000Z	stassats`		anyhow, minion is run in a separate thread and it wakes up every minute, if it's not woken up by messages, to check if it is still connected
2013-03-24T10:06:00.000Z	stassats`		that's the code which does that: https://github.com/stassats/lisp-bots/blob/master/irc-bot/connection.lisp
2013-03-24T10:06:00.000Z	kiuma		the docuemtn comes from the server in open format, where I set hidden variables inside the document. This way the document is transmitted to the server with its metadata.
2013-03-24T10:08:00.000Z	antonv		hi
2013-03-24T10:08:00.000Z	stassats`		it uses iolib to do wait-until-fd-ready, cl-irc uses usocket, but you can still get the underlying fd from the implementation
2013-03-24T10:08:00.000Z	sepi	stassats`	it's a bot that controls the mpd which plays the music for a room full of nerds. They care what's playing
2013-03-24T10:10:00.000Z	dtw	sepi	Here's by CL eval bot. It uses cl-triviel-irc, though. There's a thread for calling TRIVIAL-IRC:HANDLE, which receives and handles incoming messages. https://github.com/tlikonen/cl-eval-bot
2013-03-24T10:11:00.000Z	H4ns	kiuma	no, thanks.  i just need to read and write excel files.
2013-03-24T10:16:00.000Z	sepi	stassats`	interesting, thanks!
2013-03-24T10:22:00.000Z	ehu		hi
2013-03-24T11:16:00.000Z	dioxirane	kiuma	have you a blog/site that explain exhaustively how you do to handle spreadsheet in CL? If yes could you post me yhe link? Thx a lot..
2013-03-24T11:27:00.000Z	dioxirane	kiuma	maybe would be interesting discuss a bit about the use of the Java UNO API , even for take into account the open side of the world.
2013-03-24T12:11:00.000Z	Lunix011		
2013-03-24T12:12:00.000Z	Lunix011		
2013-03-24T12:12:00.000Z	stassats`		you can stop now
2013-03-24T12:25:00.000Z	bia		I'm totaly newbie. Why it (defun fact (x) (if (= x 0) (let x 1) (let x (* x (fact(- x 1))))) (format t "~A " x)) can't work in sbcl with "Malformed LET bindings"? Me want print series of x values calculation.
2013-03-24T12:26:00.000Z	Ralt		(let ((x 1)) (* x 2))
2013-03-24T12:26:00.000Z	Ralt		this is the construct to be used ^
2013-03-24T12:26:00.000Z	Ralt		(let x 1) is clearly no good
2013-03-24T12:26:00.000Z	stassats`	bia	what are you using to learn CL?
2013-03-24T12:27:00.000Z	bia		Paul Graham ANSI Common Lisp
2013-03-24T12:29:00.000Z	stassats`		is it that bad?
2013-03-24T12:29:00.000Z	bia		I'm not clearly understend why let in is ugly in this case.
2013-03-24T12:30:00.000Z	``Erik		the 'let' form creates a new binding which isn't what you'd want in that function... (defun fact (x) (if (= x 0) 1 (fact (- x 1))) is probably more what you're looking for?
2013-03-24T12:30:00.000Z	stassats`	``Erik	that just avoid learning how to use let
2013-03-24T12:30:00.000Z	stassats`		avois
2013-03-24T12:30:00.000Z	stassats`		avoids
2013-03-24T12:31:00.000Z	``Erik		yeah.. because you're doing nothing that needs a new binding :) if you want to use let, it's more like (let ((x 0) (y 1)) (format t "x: ~d~%" x) (format t "x*y= ~d~%" (* x y)))
2013-03-24T12:32:00.000Z	``Erik		(that creates two new variables, 'x' and 'y', and then uses them)
2013-03-24T12:35:00.000Z	bia		Hm ok. How in my case, the 'state of art' printing expression to output sries of x variable states?
2013-03-24T14:03:00.000Z	pjb	minion	memo for sw2wolf: I'd bet it means you've compiled clisp without thread support. <02:38:38><sw2wolf> In fact i donot understand the meaning of "Program tried to wait with no scheduler" ?
2013-03-24T14:03:00.000Z	minion		Remembered. I'll tell sw2wolf when he/she/it next speaks.
2013-03-24T14:07:00.000Z	wakeup		hi
2013-03-24T14:07:00.000Z	wakeup		say, how does SBCL represent a signal? eg. what are valid arguments for sb-ext:process-kill's SIGNAL parameter?
2013-03-24T14:09:00.000Z	stassats`		1 2 3 4 5 6
2013-03-24T14:11:00.000Z	pjb	bia	you can use PRINT to print expressions.
2013-03-24T14:12:00.000Z	pjb	bia	a nice thing about PRINT is that it returns its first argument, so you can wrap any existing expression (that returns a single interesting value) in a PRINT: (defun fact (x) (print (if (= (print x) 0) 1 (fact (- x 1)))))
2013-03-24T14:21:00.000Z	cddr		dlowe: Did you notice I updated my pull request for local-time?
2013-03-24T14:33:00.000Z	wakeup	stassats`	but how do I get the correct value for say, SIGINT?
2013-03-24T14:34:00.000Z	stassats`		sb-posix:sigint
2013-03-24T14:35:00.000Z	wakeup		thnks
2013-03-24T14:44:00.000Z	dioxirane	wakeup	if you want, take a look at sys/signal.h
2013-03-24T14:47:00.000Z	dioxirane	wakeup	or tipe a "man signal" in a shell
2013-03-24T14:48:00.000Z	dioxirane		*type
2013-03-24T14:48:00.000Z	wakeup		I will happily use a implementation defined variable
2013-03-24T14:49:00.000Z	wakeup		or constant
2013-03-24T14:53:00.000Z	dioxirane	wakeup	apropos signal to find many useful man pages! :)
2013-03-24T14:58:00.000Z	dioxirane	wakeup	sure , you don't need to know thw ANSI C signal handling even if it's an awesome topic, but even more awesome is possibly to know what you are using
2013-03-24T15:01:00.000Z	wakeup	dioxirane	as in a queue of instructions for the scheduler?
2013-03-24T15:02:00.000Z	wakeup		does anyone know if there is a counterpart in CCL to SBCL's sb-ext:process-wait ?
2013-03-24T15:03:00.000Z	wakeup		Basically I need a way to unwind-protect the blocking part of an external process
2013-03-24T15:03:00.000Z	wakeup		so that I can kill the process in case the thread is destroyed
2013-03-24T15:03:00.000Z	wakeup		works fine in SBCL...
2013-03-24T15:09:00.000Z	wakeup		can't see a clean way to do it with their API, maybe they are already handling it correctly...
2013-03-24T15:11:00.000Z	dioxirane	wakeup	maybe I'll start reading the CCL Documentation... try to read the Chapter 7, and if you want 7.7 "Threads Dictionary"
2013-03-24T15:12:00.000Z	stassats`		ccl::external-process-wait
2013-03-24T15:16:00.000Z	dioxirane		..mmm, sure, maybe would be better try to run an external program..
2013-03-24T15:18:00.000Z	Fare	wakeup	what are you trying to do, already?
2013-03-24T15:18:00.000Z	dioxirane		maybe using CCL run-program ...
2013-03-24T15:18:00.000Z	Fare		for synchronous calls to external programs, uiop:run-program is your friend
2013-03-24T15:19:00.000Z	Fare		(or its friendlier front-end, inferior-shell:run)
2013-03-24T15:19:00.000Z	Fare		for asynchronous calls, try executor.
2013-03-24T15:20:00.000Z	dioxirane		good to know.. thx Fare!
2013-03-24T15:20:00.000Z	wakeup	Fare	basicyll I wrote something similar to inferior-shell, because inferior-shell seemed bloated
2013-03-24T15:21:00.000Z	replcated		I'm having trouble using a CFFI defcstruct in a package other than the defining one, which I mentioned earlier this week, but now I have a minimal example, http://paste.lisp.org/+2X6H.
2013-03-24T15:22:00.000Z	Fare	wakeup	bloated??? How so?
2013-03-24T15:22:00.000Z	stassats`	replcated	wrong package of slots
2013-03-24T15:22:00.000Z	Fare		and assuming inferior-shell itself you don't like -- why not still use uiop:run-program ?
2013-03-24T15:23:00.000Z	Fare		also, if you know how to make inferior-shell better, I accept patches
2013-03-24T15:23:00.000Z	stassats`	replcated	export style, size, and class-name
2013-03-24T15:23:00.000Z	Fare		(saying that... I realize I've been so busy to not reply to a few contributors. My bad)
2013-03-24T15:23:00.000Z	replcated	stassats`	Thought I'd tried that.  Will give it another go.
2013-03-24T15:24:00.000Z	wakeup	Fare	probably because I have written a package EXTERNAl-PROGRAM which does exactly that, running programs synchronously.
2013-03-24T15:25:00.000Z	Fare		I don't remember the details, but when I last looked, no package had the coverage of uiop:run-program (nee xcvb-driver:run-program/).
2013-03-24T15:25:00.000Z	wakeup	Fare	Well I cant go ito specifics about inferior-shell. But when I considered using it I got scared off by its dependencies and lack of modularity. I have now a DSL that executes commands, and a macro for generic piping.
2013-03-24T15:25:00.000Z	wakeup		which is all I need and its two tiny libs with alsmost no dependencies
2013-03-24T15:25:00.000Z	Fare		uiop:run-program itself has no dependencies
2013-03-24T15:25:00.000Z	Fare		and it's part of asdf3, so always loaded in the near future.
2013-03-24T15:25:00.000Z	replcated	stassats`	No clue what I was missing before.  That works.  Thanks.
2013-03-24T15:25:00.000Z	wakeup		good to know about uiop:run-progra
2013-03-24T15:25:00.000Z	Fare		inferior-shell has dependencies, true dat -- but it's all in quicklisp.
2013-03-24T15:26:00.000Z	Fare		lack of modularity -- I'm not sure what you mean.
2013-03-24T15:27:00.000Z	Fare		is your DSL documented? I'd like to see it.
2013-03-24T15:27:00.000Z	wakeup		its basically a big blob that does "magic of a unix shell"
2013-03-24T15:27:00.000Z	wakeup		it is documented, not released
2013-03-24T15:28:00.000Z	wakeup		but its really simple, basically its just a macro SH, invoked like (SH symbols "strings" (expressions) $variables ...)
2013-03-24T15:29:00.000Z	wakeup		it stringifies everything  except symbols in the for of $symbol to allow direct variable injection and lists (expressions to be evaluated)
2013-03-24T15:29:00.000Z	wakeup		s/for/form
2013-03-24T15:29:00.000Z	wakeup		the first argument is the program name the rest are arguments
2013-03-24T15:30:00.000Z	wakeup		then there is a completely unrelated, but useful in combination, macro PIPE
2013-03-24T15:31:00.000Z	wakeup		which basically does what | does with the syntax of (PIPE EXPR1 EXPR2) -> EXPR1 | EXPR2
2013-03-24T15:32:00.000Z	wakeup		this all was inspired by INFERIOR_-SHELL
2013-03-24T15:32:00.000Z	wakeup		so kudos to you!
2013-03-24T15:32:00.000Z	wakeup		I just thought I could implement what I need from inferior-shell with less code that fits in my head nicely
2013-03-24T15:35:00.000Z	wakeup	Fare	is there an official release of uiop:run-program ?
2013-03-24T15:37:00.000Z	Fare		yes
2013-03-24T15:37:00.000Z	Fare		it's part of uiop
2013-03-24T15:37:00.000Z	wakeup	stassats`	thats no exposed in the API.
2013-03-24T15:37:00.000Z	Fare		which is in quicklisp
2013-03-24T15:38:00.000Z	Fare		and it's part of asdf3
2013-03-24T15:38:00.000Z	Fare		I use (run `(....)) as my DSL.
2013-03-24T15:40:00.000Z	wakeup	Fare	did you figure out how to handle binary piping between external processes?
2013-03-24T15:40:00.000Z	replcated		Would it be considered unorthodox to use keyword symbols for slot names to avoid having to export them all or refer to them by package?
2013-03-24T15:40:00.000Z	wakeup		Thats the one thing where I got stuck.
2013-03-24T15:41:00.000Z	wakeup	replcated	oh yes
2013-03-24T15:41:00.000Z	wakeup	replcated	if you need to automatically export lots of symbols, use a macro or function that does it automatically
2013-03-24T15:42:00.000Z	wakeup		generally using keywords is good for symbolic parameters, but slot names?
2013-03-24T15:42:00.000Z	wakeup		slots of what exactly?
2013-03-24T15:42:00.000Z	replcated		A bunch of CFFI structs.
2013-03-24T15:42:00.000Z	wakeup		structs for instance define accessors automatically, which can then be exported
2013-03-24T15:43:00.000Z	wakeup	replcated	wrap the routine that defines the struct with a function/macro that exports the structs accessors
2013-03-24T15:44:00.000Z	replcated		My gut feeling was it shouldn't be done.  But I'll have to dig deeper into packages to pull that off.  Thanks for validating what I thought I should do.
2013-03-24T15:45:00.000Z	stassats`	wakeup	pipes don't care about the type
2013-03-24T15:46:00.000Z	wakeup	stassats`	exactly
2013-03-24T15:46:00.000Z	wakeup	stassats`	common lisp does
2013-03-24T15:46:00.000Z	stassats`		common lisp doesn't have pipes
2013-03-24T15:47:00.000Z	wakeup	stassats`	thanks for you time
2013-03-24T15:48:00.000Z	wakeup	replcated	you just have to call EXPORT
2013-03-24T15:48:00.000Z	stassats`		so, you want to be bitter instead of explaining what your problem is
2013-03-24T15:48:00.000Z	replcated	wakeup	Just found that.
2013-03-24T15:49:00.000Z	wakeup	replcated	http://paste.lisp.org/display/136314
2013-03-24T15:49:00.000Z	wakeup	replcated	this is a case where I used it, in the snipped *html-elements* is a list of symbols '(a br p table ...)
2013-03-24T15:50:00.000Z	stassats`	replcated	exporting symbols is very easy in slime, just C-c x
2013-03-24T15:50:00.000Z	wakeup	stassats`	I asked fare a question he might have come across while implementing inferior-shell
2013-03-24T15:50:00.000Z	wakeup	stassats`	you don't even know what I am talking about
2013-03-24T15:50:00.000Z	stassats`		sorry, i didn't know the conversation was private
2013-03-24T15:51:00.000Z	stassats`		and i'm not allowed to inquire for more details
2013-03-24T15:51:00.000Z	wakeup		dont be bitter
2013-03-24T15:51:00.000Z	wakeup		;)
2013-03-24T15:53:00.000Z	stassats`		i don't see how the type matters, if you create a pipe with pipe(2), it is binary already
2013-03-24T15:53:00.000Z	wakeup	replcated	don't try to copy my example too closely, its one of my early lisp programs. But the basic pattern is define and export a symbol in one routine
2013-03-24T15:55:00.000Z	wakeup	stassats`	I take it you are genuinely interested, excuse me for my rudeness. Basically both fare and I implemented pipes in CL. When you run an external program in CL you have to decide what type the stream is going to that the external program writes to.
2013-03-24T15:56:00.000Z	wakeup		when you choose binary, which isn't even an option in some impls as far as I remember, then you need babel or similar to get the characters, when you chose characters, you cant pipe e.g. gzip
2013-03-24T15:56:00.000Z	stassats`	wakeup	so you're putting the data through lisp even if you just connect two different processes, as in, a | b?
2013-03-24T15:57:00.000Z	wakeup	stassats`	yes because that way you can also connect precesses and lisp functions
2013-03-24T15:57:00.000Z	wakeup		or just lisp functions
2013-03-24T15:58:00.000Z	wakeup		the goal here is to achieve maximum interop between unix and a CL development environment
2013-03-24T15:58:00.000Z	stassats`		i would have used FFI and bivalent streams
2013-03-24T16:00:00.000Z	wakeup	stassats`	a possible approach
2013-03-24T16:00:00.000Z	wakeup		I used a gray-stream queue
2013-03-24T16:11:00.000Z	bia	pjb	thx. not exectly what im want but just simple work
2013-03-24T16:37:00.000Z	dioxirane	bia	..sometimes it'is better start reading about BLFS before reading about LFS.. but "exactly" does not means nothing.. and remember: "God is real, unless explictly declared as integer!!!"
2013-03-24T16:38:00.000Z	stassats`	dioxirane	what kind of nonsense is that?
2013-03-24T16:40:00.000Z	stassats`		ah, you used to have some different name, but the random nonsense stayed the same
2013-03-24T16:42:00.000Z	dioxirane		ok, I'm sorry for the nonsense...
2013-03-24T18:17:00.000Z	Xach		drewc: I get "The name "DREWC.ORG/SMUG/PURE" does not designate any package." Do you know why that might be?
2013-03-24T18:19:00.000Z	mooglenorph		Is there anything that would run lisp "bare" on a xen instance?
2013-03-24T18:19:00.000Z	mooglenorph		like this, but for common lisp http://erlangonxen.org/
2013-03-24T18:23:00.000Z	stassats`		see http://www.lisphacker.com/projects/sbcl-os/how-it-works-2008-04-19.txt
2013-03-24T18:24:00.000Z	stassats`		http://www.lisphacker.com/projects/sbcl-os/project-map/
2013-03-24T18:24:00.000Z	mooglenorph		I guess, would it be easier to target Xen for that than the bare x86?
2013-03-24T18:25:00.000Z	mooglenorph		My motivation: I need to take a grad-level compiler course and a grad-level os course, requirements for my phd
2013-03-24T18:25:00.000Z	mooglenorph		I could probably use contributions to a bare-metal lisp as a project for both courses.
2013-03-24T18:26:00.000Z	stassats`	minion	movitz?
2013-03-24T18:26:00.000Z	minion		movitz: No definition was found in the first 5 lines of http://www.cliki.net/movitz
2013-03-24T18:26:00.000Z	mooglenorph		Problem being that I have basically no experience with this level of programming, I'm mostly in theoretical CS and statistics. But lisp is my favorite language for writing random stuff in.
2013-03-24T18:26:00.000Z	mooglenorph		Thank you for the pointers.
2013-03-24T18:27:00.000Z	p_l		Xen might be easier target, but you still will have the thing that gave nyef problems
2013-03-24T18:27:00.000Z	p_l		namely how to make the device-handling code (and other such critical sections) be in appropriate places in memory etc.
2013-03-24T18:28:00.000Z	mooglenorph		I will dig through these notes and try to familiarize myself with SBCL.
2013-03-24T18:29:00.000Z	mooglenorph		Which is the lisp implementation I use anyway... I've never looked into the source before, though.
2013-03-24T18:30:00.000Z	stassats`		sbcl source is not really directly comprehensible
2013-03-24T18:30:00.000Z	mooglenorph		Heh. Is there a "guide for noobs"
2013-03-24T18:30:00.000Z	stassats`		step 1: become not-a-nooob
2013-03-24T18:30:00.000Z	mooglenorph		Or maybe I would be better served by trying to port a simpler lisp to Xen?
2013-03-24T18:31:00.000Z	stassats`		no current CL implementation is simple
2013-03-24T18:33:00.000Z	mooglenorph		I meant not a CL, I guess. More tractable, but certainly less interesting.
2013-03-24T18:34:00.000Z	_tca		hmm gambit scheme on xen
2013-03-24T18:34:00.000Z	stassats`	minion	lisp500
2013-03-24T18:34:00.000Z	minion		lisp500: A 500-line-or-less implementation of a basic Lisp, available at http://www.modeemi.fi/~chery/lisp500/
2013-03-24T18:35:00.000Z	flip214	mooglenorph	how about simply putting a lisp as an init-process on eg. linux? would solve all the hardware-abstraction, only "drivers" to the tty and so on need to be written.
2013-03-24T18:35:00.000Z	flip214		(ie. vt100, ansi, xterm, whatever you like)
2013-03-24T18:36:00.000Z	stassats`		i think the idea is to only have network interaction
2013-03-24T18:37:00.000Z	mooglenorph		Also you wouldn't have to deal with an underlying linux system to deploy large clusters of instances running lisp code.
2013-03-24T18:38:00.000Z	mooglenorph		And it "forces" you to do everything in cl, backed by a network.
2013-03-24T18:38:00.000Z	mooglenorph		basically, leads to some fun architectural problems.
2013-03-24T18:39:00.000Z	mooglenorph		So, good for a project to pursue across a couple classes for someone who likes distributed computing & lisp. Unless it isn't really tractable, in which case I'll need to find something else to do...
2013-03-24T18:49:00.000Z	flip214		well, IMO you'd have to reimplement too much. Perhaps it would be possible to boot SBCL via eg. PXE into a XEN or KVM, using virtio for the network, though ...
2013-03-24T18:51:00.000Z	flip214		hmmm, virtio_net.c for linux is only 42kB ....
2013-03-24T18:52:00.000Z	p_l	flip214	and does a lot of work being a rather "full" implementation
