2016-07-01T00:23:00.000Z	Zoffix	https://xkcd.com/309/
2016-07-01T00:23:00.000Z	* Zoffix	leaves to play Far Cry 4
2016-07-01T00:23:00.000Z	timotimo	have fun!
2016-07-01T00:25:00.000Z	kurahaupo	:-)
2016-07-01T00:26:00.000Z	* kurahaupo	goes back to lurking for another year
2016-07-01T00:37:00.000Z	sortiz	\o #perl6
2016-07-01T01:14:00.000Z	dalek	doc: cfffec8 | (Daniel Green)++ | doc/Type/IO/Path.pod6:
2016-07-01T01:14:00.000Z	dalek	doc: IO::Path.mode doesn't belong in the timestamp section
2016-07-01T01:14:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/cfffec8bee
2016-07-01T01:14:00.000Z	dalek	doc: 5e90e17 | (Daniel Green)++ | doc/Language/5to6-perlfunc.pod6:
2016-07-01T01:14:00.000Z	dalek	doc: Fix link in 5to6-perlfunc.pod6. AlexDaniel++
2016-07-01T01:14:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/5e90e17ff2
2016-07-01T01:14:00.000Z	dalek	doc: 0a788a8 | (Zoffix Znet)++ | doc/ (2 files):
2016-07-01T01:14:00.000Z	dalek	doc: Merge pull request #655 from MasterDuke17/IOPath_cleanup
2016-07-01T01:14:00.000Z	dalek	doc:
2016-07-01T01:14:00.000Z	dalek	doc: IO::Path.mode doesn't belong in the timestamp section
2016-07-01T01:14:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/0a788a854e
2016-07-01T01:16:00.000Z	Zoffix	.tell moritz I recall you mentioning to point out contributors who might use a commit bit. Here's a candidate: https://github.com/MasterDuke17?​tab=overview&amp;period=monthly
2016-07-01T01:16:00.000Z	yoleaux	Zoffix: I'll pass your message to moritz.
2016-07-01T02:15:00.000Z	AlexDaniel	Zoffix: it feels like we need shotgun: instead of bisect: :)
2016-07-01T02:16:00.000Z	AlexDaniel	you can't really use bisect if something was broken/fixed several times
2016-07-01T02:16:00.000Z	AlexDaniel	so why bother with bisection when you can simply run something on every commit…
2016-07-01T02:18:00.000Z	AlexDaniel	let's see
2016-07-01T02:18:00.000Z	AlexDaniel	bisect: class Foo { method new { self.bless: *, :foo<bar> } }.new
2016-07-01T02:18:00.000Z	bisectable	AlexDaniel: (2016-06-12) https://github.com/rakudo/rakudo/commit/4179bdc
2016-07-01T02:19:00.000Z	AlexDaniel	bisect: good=2016.01.1 class Foo { method new { self.bless: *, :foo<bar> } }.new
2016-07-01T02:19:00.000Z	bisectable	AlexDaniel: no build for such “good” revision
2016-07-01T02:19:00.000Z	AlexDaniel	um, fine
2016-07-01T02:19:00.000Z	AlexDaniel	bisect: good=2016.02 class Foo { method new { self.bless: *, :foo<bar> } }.new
2016-07-01T02:19:00.000Z	bisectable	AlexDaniel: (2016-06-12) https://github.com/rakudo/rakudo/commit/4179bdc
2016-07-01T02:20:00.000Z	AlexDaniel	bisect: good=2d9202c class Foo { method new { self.bless: *, :foo<bar> } }.new
2016-07-01T02:20:00.000Z	bisectable	AlexDaniel: no build for such “good” revision
2016-07-01T02:20:00.000Z	Zoffix	That was just a measurement error. It wasn't actually broken in 2016.01
2016-07-01T02:21:00.000Z	AlexDaniel	ah, okay
2016-07-01T02:22:00.000Z	AlexDaniel	there's still a problem though
2016-07-01T02:22:00.000Z	AlexDaniel	bisect: use REPL; say 1
2016-07-01T02:22:00.000Z	bisectable	AlexDaniel: exit code is 1 on both starting points, bisecting by using the output
2016-07-01T02:22:00.000Z	bisectable	AlexDaniel: (2015-12-25) https://github.com/rakudo/rakudo/commit/07fecb5
2016-07-01T02:22:00.000Z	AlexDaniel	why!
2016-07-01T02:22:00.000Z	Zoffix	m: use REPL
2016-07-01T02:22:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«===SORRY!===␤REPL is a builtin type. You can use it without loading a module.␤»
2016-07-01T02:30:00.000Z	AlexDaniel	.tell psch so the reason why it points to 2015-12-25 is because it says “Could not find REPL in:” and then it prints paths…
2016-07-01T02:30:00.000Z	yoleaux	AlexDaniel: I'll pass your message to psch.
2016-07-01T02:34:00.000Z	AlexDaniel	omg SVG favicons are only supported in firefox
2016-07-01T02:42:00.000Z	AlexDaniel	bisect: EVAL “use REPL” if 1; CATCH { exit 0 if $_ ~~ /builtin/; exit 1 }
2016-07-01T02:42:00.000Z	bisectable	AlexDaniel: exit code on a “good” revision is 1 (which is bad), bisecting with inverted logic
2016-07-01T02:42:00.000Z	bisectable	AlexDaniel: (2016-03-24) https://github.com/rakudo/rakudo/commit/f7d1c4b
2016-07-01T02:42:00.000Z	AlexDaniel	.tell psch You probably wanted something like this: bisect: EVAL “use REPL” if 1; CATCH { exit 1 if $_ ~~ /builtin/; exit 0 }
2016-07-01T02:42:00.000Z	yoleaux	AlexDaniel: I'll pass your message to psch.
2016-07-01T02:42:00.000Z	AlexDaniel	oops, if 1 :D
2016-07-01T02:51:00.000Z	dalek	ecosystem: e338a9a | (Andy Weidenbaum)++ | META.list:
2016-07-01T02:51:00.000Z	dalek	ecosystem: Add module File::Presence
2016-07-01T02:51:00.000Z	dalek	ecosystem: review: https://github.com/perl6/e​cosystem/commit/e338a9a0da
2016-07-01T02:51:00.000Z	dalek	ecosystem: d2696e9 | (Zoffix Znet)++ | META.list:
2016-07-01T02:51:00.000Z	dalek	ecosystem: Merge pull request #225 from atweiden/file-presence
2016-07-01T02:51:00.000Z	dalek	ecosystem:
2016-07-01T02:51:00.000Z	dalek	ecosystem: Add module File::Presence: https://github.com/atweiden/file-presence
2016-07-01T02:51:00.000Z	dalek	ecosystem: review: https://github.com/perl6/e​cosystem/commit/d2696e9546
2016-07-01T03:42:00.000Z	Xliff	m: say (1|2|3).type
2016-07-01T03:42:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«Method 'type' not found for invocant of class 'Int'␤  in any  at gen/moar/m-Metamodel.nqp line 3138␤  in block <unit> at <tmp> line 1␤␤»
2016-07-01T03:42:00.000Z	Xliff	m: say (1|2|3).^name
2016-07-01T03:42:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«Junction␤»
2016-07-01T03:42:00.000Z	Xliff	AARGH!
2016-07-01T03:42:00.000Z	Xliff	Y'all need to warn C ppl about that!
2016-07-01T03:43:00.000Z	TEttinger	m: say (1 ^ 2)
2016-07-01T03:43:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«one(1, 2)␤»
2016-07-01T03:44:00.000Z	TEttinger	m: say (1^2)
2016-07-01T03:44:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«one(1, 2)␤»
2016-07-01T03:44:00.000Z	TEttinger	m: say (1^2^3)
2016-07-01T03:44:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«one(1, 2, 3)␤»
2016-07-01T03:44:00.000Z	TEttinger	what does ^ do? not xor apparently
2016-07-01T03:45:00.000Z	Zoffix	TEttinger, no, it creates a one Junction
2016-07-01T03:45:00.000Z	Zoffix	huggable, Junction
2016-07-01T03:45:00.000Z	huggable	Zoffix, Logical superposition of values: https://docs.perl6.org/type/Junction
2016-07-01T03:46:00.000Z	TEttinger	neat
2016-07-01T03:46:00.000Z	Zoffix	m: say 1 xor 2
2016-07-01T03:46:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«1␤»
2016-07-01T03:46:00.000Z	Zoffix	m: say 0b10001 +^ 0b111111
2016-07-01T03:46:00.000Z	AlexDaniel	m: say (1+^2+^3)
2016-07-01T03:46:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«46␤»
2016-07-01T03:46:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«0␤»
2016-07-01T03:47:00.000Z	Zoffix	m: say 0b10001 xor 0b111111
2016-07-01T03:47:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«17␤»
2016-07-01T03:47:00.000Z	* Zoffix	expected both to give same values :S
2016-07-01T03:47:00.000Z	Zoffix	m: say (0b10001 xor 0b111111).base: 2
2016-07-01T03:47:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«Nil␤»
2016-07-01T03:48:00.000Z	Zoffix	m: say (0b10001 xor 0b111111)
2016-07-01T03:48:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«Nil␤»
2016-07-01T03:48:00.000Z	Zoffix	mkay
2016-07-01T03:49:00.000Z	Zoffix	m: say (False xor True)
2016-07-01T03:49:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«True␤»
2016-07-01T03:49:00.000Z	Zoffix	(it's Boolean)
2016-07-01T03:56:00.000Z	ShimmerFairy	xor is lower-precedence ^^ , btw.
2016-07-01T03:56:00.000Z	dalek	doc: 90cb587 | (Zoffix Znet)++ | doc/Language/traps.pod6:
2016-07-01T03:56:00.000Z	dalek	doc: Include bitwise ops in traps
2016-07-01T03:56:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/90cb587285
2016-07-01T03:57:00.000Z	Zoffix	Doesn't seem to be documented
2016-07-01T03:57:00.000Z	ShimmerFairy	Zoffix: how about the other lower-prec ones, and and or? :)
2016-07-01T03:58:00.000Z	Zoffix	They are
2016-07-01T03:58:00.000Z	ShimmerFairy	weird, then.
2016-07-01T03:59:00.000Z	dalek	doc: cad79c4 | (Zoffix Znet)++ | doc/Language/traps.pod6:
2016-07-01T03:59:00.000Z	dalek	doc: Fix typo
2016-07-01T03:59:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/cad79c4cd0
2016-07-01T04:00:00.000Z	ShimmerFairy	Zoffix: your addition on bitwise ops accidentally calls +& a boolean op, instead of ?&
2016-07-01T04:01:00.000Z	dalek	doc: 7477803 | (Zoffix Znet)++ | doc/Language/traps.pod6:
2016-07-01T04:01:00.000Z	dalek	doc: Fix typo
2016-07-01T04:01:00.000Z	dalek	doc:
2016-07-01T04:01:00.000Z	dalek	doc: ShimmerFairy++
2016-07-01T04:01:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/74778032a3
2016-07-01T04:01:00.000Z	Zoffix	Proof that it's time to go to bed \o
2016-07-01T04:02:00.000Z	ShimmerFairy	o/
2016-07-01T04:09:00.000Z	ugexe	install perl6 module from .tar.gz archive with CURI extracting each individual file as needed with 0 perl6 dependencies: https://gist.github.com/ugexe/2​ca5464cd440ab651f9409f575ec3dac
2016-07-01T06:00:00.000Z	moritz	Zoffix: thanks, I've invited MasterDuke17
2016-07-01T06:00:00.000Z	yoleaux	01:16Z <Zoffix> moritz: I recall you mentioning to point out contributors who might use a commit bit. Here's a candidate: https://github.com/MasterDuke17?​tab=overview&amp;period=monthly
2016-07-01T06:31:00.000Z	dalek	doc: 446d434 | (Matt Oates)++ | doc/Language/traps.pod6:
2016-07-01T06:31:00.000Z	dalek	doc: Change string not iterable example
2016-07-01T06:31:00.000Z	dalek	doc:
2016-07-01T06:31:00.000Z	dalek	doc: This example is really bad since .flip on a string is the best way to reverse a string, so this document is really just introducing another trap for the user. I've changed it instead to sorting characters which I don't believe there is a string method for?
2016-07-01T06:31:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/446d434de6
2016-07-01T06:33:00.000Z	Ulti	turns out I have a commit bit... might be worth nerfing early adopter sloths like me
2016-07-01T06:34:00.000Z	AlexDaniel	+1 for .sort
2016-07-01T06:43:00.000Z	Woodi	morning #perl6 :)
2016-07-01T06:50:00.000Z	Woodi	finally I got to installing R2016.06. and must say that it is very paintfull to be user of something which is in fast development mode ;)  that speedups just *after* the release... at least 2016.06 catched some, lizmat++ ; jnthn++ :)
2016-07-01T06:56:00.000Z	moritz	is "paintful" the same as "colorful"? :-)
2016-07-01T06:57:00.000Z	Woodi	moritz: no :)
2016-07-01T07:01:00.000Z	abraxxa	Hi ;)
2016-07-01T07:03:00.000Z	Woodi	o/
2016-07-01T07:39:00.000Z	dalek	bisectbot: 55a10e8 | (Aleks-Daniel Jakimenko-Aleksejev)++ | bot.pl:
2016-07-01T07:40:00.000Z	dalek	bisectbot: Allow bot name as a prefix
2016-07-01T07:40:00.000Z	dalek	bisectbot:
2016-07-01T07:40:00.000Z	dalek	bisectbot: Given that people still try to do ｢bisectable: somecodehere｣, it is time to
2016-07-01T07:40:00.000Z	dalek	bisectbot: allow it.
2016-07-01T07:40:00.000Z	dalek	bisectbot:
2016-07-01T07:40:00.000Z	dalek	bisectbot: Note that ｢bisectable: bisect: somecodehere｣ is still not valid. If you do
2016-07-01T07:40:00.000Z	dalek	bisectbot: that, it will run fine because “bisect:” will be treated as a Perl 6 label,
2016-07-01T07:40:00.000Z	dalek	bisectbot: but that's still misuse.
2016-07-01T07:40:00.000Z	dalek	bisectbot: review: https://github.com/perl6/b​isectbot/commit/55a10e86dc
2016-07-01T07:42:00.000Z	dalek	bisectbot: 166dd5a | (Aleks-Daniel Jakimenko-Aleksejev)++ | bot.pl:
2016-07-01T07:42:00.000Z	dalek	bisectbot: Remove debug output (oops)
2016-07-01T07:42:00.000Z	dalek	bisectbot: review: https://github.com/perl6/b​isectbot/commit/166dd5a006
2016-07-01T07:44:00.000Z	AlexDaniel	bisectable: for ‘q b c d’.words -> $a, $b { };
2016-07-01T07:44:00.000Z	bisectable	exit code on a “good” revision is 1 (which is bad), bisecting with inverted logic
2016-07-01T07:44:00.000Z	bisectable	AlexDaniel: (2016-03-01) https://github.com/rakudo/rakudo/commit/1b6c901
2016-07-01T07:44:00.000Z	AlexDaniel	ok
2016-07-01T07:48:00.000Z	moritz	nice!
2016-07-01T08:24:00.000Z	Woodi	so, in my baby-perl6 "benchmark" R*2016.04 was 24.25, R2016.05 was 23.25, same for R2016.06 and R2016.07.01 is 21.25  where 1 is some Perl5 script (a bit deoptimized with HOP...)
2016-07-01T08:24:00.000Z	moritz	so, the trend is good
2016-07-01T08:25:00.000Z	Woodi	yes, but we got long spring to recover after xmass :)
2016-07-01T08:27:00.000Z	AlexDaniel	in other words, 21 months to go? :)
2016-07-01T08:29:00.000Z	Woodi	now possibly it would be nice to look for holes/niches in "production environments"... maybe something like generating C code. or somethingsomething virtualization ? :)
2016-07-01T08:29:00.000Z	Woodi	AlexDaniel: you are so optimistic :)
2016-07-01T08:30:00.000Z	AlexDaniel	Woodi: not really, just a bit linear :)
2016-07-01T08:30:00.000Z	* moritz	wonders why this "compiling to C" meme never dies
2016-07-01T08:30:00.000Z	Woodi	moritz: becouse it's close to CPU and we have kind of CPU that we have :)\
2016-07-01T08:31:00.000Z	AlexDaniel	Woodi: in fact, it is 22 months till global catastrophe due to artificial intelligence
2016-07-01T08:31:00.000Z	Woodi	AlexDaniel: 2012 was worse perspective :)
2016-07-01T08:33:00.000Z	Woodi	do we Still faster then Moose ? what about comparing to other Moo'ses ?
2016-07-01T08:34:00.000Z	AlexDaniel	https://docs.perl6.org/language/fa​q#Is_Perl_6_fast_enough_for_me%3F
2016-07-01T08:34:00.000Z	AlexDaniel	no idea
2016-07-01T08:34:00.000Z	AlexDaniel	I guess that we have to run these snippets to find out :D
2016-07-01T08:50:00.000Z	moritz	Woodi: still, it's a fallacy. MoarVM is also written in C, so we already get the speed that C can give us
2016-07-01T08:54:00.000Z	ShimmerFairy	moritz: actually, I'd argue ultimately compiling to your CPU's native assembler is better than that of a VM built on top of your CPU :P
2016-07-01T08:55:00.000Z	Woodi	moritz: but PMCs are not native types...
2016-07-01T08:59:00.000Z	moritz	ShimmerFairy: but the need for the VM features doesn't go away by compiling Perl 6 to C
2016-07-01T08:59:00.000Z	moritz	you still need garbage collecition, multi dispatch, named arguments and all that stuff
2016-07-01T08:59:00.000Z	Woodi	AlexDaniel: Mojo 2.96s; Moose 9.68; Perl6 17,36s; Moose (mutable classes) 142,92s
2016-07-01T09:00:00.000Z	ShimmerFairy	moritz: that feels like an overly-literal approach to what's basically source translation; you wouldn't need e.g. named arguments if my P6 script never uses them.
2016-07-01T09:05:00.000Z	Woodi	moritz: my use case is: some portal using 100 (sorry, late 90s numbers ;) ) Intel servers doing PHP apps like postcards.portal.com/news/sport/music/.... and no money to buy more servers; moust apps are same PHP code with different content. I think that if that apps will be in C it would be like 50 unused servers...
2016-07-01T09:07:00.000Z	Woodi	...so HLL is good for prototyping but when it is working it needs to be rewrited into something generating native code...
2016-07-01T09:07:00.000Z	jkramer	Ahoy
2016-07-01T09:07:00.000Z	Woodi	eg. sysV init scripts was too long a "scripts" ;)
2016-07-01T09:07:00.000Z	Woodi	hi jkramer :)
2016-07-01T09:08:00.000Z	jkramer	I'm not sure if I'm doing something wrong or if I might have found a bug. I have this line: my %short-flags <== map { $_.short => $_ } <== grep { $_.short } <== @!options;
2016-07-01T09:08:00.000Z	jkramer	It works fine, but if I put linebreaks in front of the <=='s, I get a syntax error
2016-07-01T09:08:00.000Z	jkramer	About a missing '>'
2016-07-01T09:10:00.000Z	pmurias	re compiling to C, why would be that better than what MoarVM is currently doing and compiling to machine code?
2016-07-01T09:12:00.000Z	ShimmerFairy	pmurias: the only big plus that comes to my mind is "way more portable source" (as in, someone's far more likely to have a spare gcc on hand than a spare rakudo)
2016-07-01T09:13:00.000Z	ShimmerFairy	pmurias: but yeah, making it somehow possible to do mbc->asm would be of comparable usefulness.
2016-07-01T09:13:00.000Z	gfldex	m: https://gist.github.com/gfldex/d​083f6925f0472ee8a1fab7817d45910
2016-07-01T09:13:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Unable to parse expression in quote words; couldn't find final '>'␤        ␤at <tmp>:5␤------> 3    <== @options;7⏏5<EOL>␤    expecting any of:␤        postfix␤        quote words␤       …»
2016-07-01T09:14:00.000Z	gfldex	m: https://gist.github.com/gfldex/d​083f6925f0472ee8a1fab7817d45910
2016-07-01T09:14:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Shaped variable declarations not yet implemented. Sorry. ␤at <tmp>:3␤------> 3    <== map { $_.uc =>7⏏5 $_ }\␤»
2016-07-01T09:15:00.000Z	gfldex	jkramer: feed operators are not propery implemented yet, the error message is LTA tho
2016-07-01T09:16:00.000Z	jkramer	gfldex: Ok, thanks
2016-07-01T09:18:00.000Z	pmurias	ShimmerFairy: the runtime is needed, so we would need to bundle up a rakudo
2016-07-01T09:19:00.000Z	ShimmerFairy	pmurias: for what, the C idea? Not for a sufficiently clever translator :P
2016-07-01T09:26:00.000Z	pmurias	If you get someone to rewrite in program in C it likely won't need the Rakudo runtime
2016-07-01T09:28:00.000Z	ShimmerFairy	Well sure, humans usually count as sufficiently clever translators :)
2016-07-01T09:28:00.000Z	pmurias	only ones I can imagine
2016-07-01T09:28:00.000Z	ShimmerFairy	pmurias: I think at minimum it should dynamically link what it wants (e.g. libmoar.so). Bundling a static library into it, or otherwise forcing someone to cart around the runtime with the program, would be quite LTA.
2016-07-01T09:31:00.000Z	pmurias	ShimmerFairy: isn't carting around everything that's needed what people want when they package around things as an executable for linux?
2016-07-01T09:32:00.000Z	ShimmerFairy	pmurias: not really. Windows, yeah, but on Linux the magic is that you _don't_ have to package up all the libraries you need :)
2016-07-01T09:36:00.000Z	moritz	static linking and fat-packaging still has advantages on linux
2016-07-01T09:36:00.000Z	Woodi	pmurias: just tested: strace nqpSayA  401 syscals; strace cSayA 28...
2016-07-01T09:37:00.000Z	pmurias	Woodi: ?
2016-07-01T09:38:00.000Z	Woodi	pmurias: so execution time is 20+ times shorter...
2016-07-01T09:38:00.000Z	Woodi	m: say 401/28
2016-07-01T09:38:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«14.321429␤»
2016-07-01T09:38:00.000Z	Woodi	ok, 14 :)
2016-07-01T09:39:00.000Z	ShimmerFairy	moritz: I've personally never run into a situation where that's genuinely helpful. .so's are just too nice :)
2016-07-01T09:39:00.000Z	pmurias	Woodi: we are not at hand written performance yet
2016-07-01T09:40:00.000Z	Woodi	pmurias: but it's not about us, just how things generally are...
2016-07-01T09:40:00.000Z	Woodi	and of coursse making C code is harder then HLL but it's why HLL is for ptototyping and then "evaluating" :)
2016-07-01T09:41:00.000Z	pmurias	Woodi: there is nothing forcing things to be that way
2016-07-01T09:44:00.000Z	pmurias	Woodi: if I wanted to waste the time I could make NQP emit hand written quality C code for hello world programs
2016-07-01T09:45:00.000Z	pmurias	or other stupid benchmark of the month
2016-07-01T10:01:00.000Z	jkramer	Another question: why does this work: my @foo = grep { ... }, @stuff; my $bar = @foo.first; But not: my $bar = first grep { ... }, @stuff ?
2016-07-01T10:02:00.000Z	tbrowder	morning #perl6
2016-07-01T10:02:00.000Z	jkramer	Oh nevermind, I get it. When called as a sub the first argument is a matcher.
2016-07-01T10:02:00.000Z	jkramer	Ha, that's genious actually, saves me a grep :)
2016-07-01T10:03:00.000Z	tbrowder	what's the policy on leaving debug code in source for at least a while?
2016-07-01T10:14:00.000Z	gregf_	jkramer: grep is a global function, whereas first is a method
2016-07-01T10:15:00.000Z	gregf_	m: say ([1..10].grep: { $_ %% 3 }).first
2016-07-01T10:15:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«3␤»
2016-07-01T10:16:00.000Z	gregf_	well, there i guess, grep is a method call :| #confusing
2016-07-01T10:17:00.000Z	ShimmerFairy	lots of things are provided in both sub and method form for convenience and preferred programming style.
2016-07-01T10:20:00.000Z	pmurias	tbrowder: you mean leaving in commented out debugging comment in rakudo source code?
2016-07-01T10:20:00.000Z	tbrowder	yes
2016-07-01T10:20:00.000Z	psch	tbrowder: if it's generally useful and meaningful and hidden behind an env var, i'd say go ahead
2016-07-01T10:20:00.000Z	yoleaux	02:30Z <AlexDaniel> psch: so the reason why it points to 2015-12-25 is because it says “Could not find REPL in:” and then it prints paths…
2016-07-01T10:20:00.000Z	yoleaux	02:42Z <AlexDaniel> psch: You probably wanted something like this: bisect: EVAL “use REPL” if 1; CATCH { exit 1 if $_ ~~ /builtin/; exit 0 }
2016-07-01T10:23:00.000Z	tbrowder	pmurias: okay, thanks, i don't want to abuse it but i'm preparing a PR that might need some retries before being accepted and might need more debugging
2016-07-01T10:24:00.000Z	timotimo	i've probably done it differently in the past, but it's favorable to not leave debug output around for bisectability and such. though it's probably no big deal
2016-07-01T10:25:00.000Z	psch	right, the big thing is that you have to work for it to come out
2016-07-01T10:25:00.000Z	psch	like, we have RAKUDO_MODULE_DEBUG around for what, a year?
2016-07-01T10:25:00.000Z	psch	but that's fine, cause without the env var it doesn't get in the way
2016-07-01T10:25:00.000Z	timotimo	ah, well, if you put it behind an env var, that's probably fine
2016-07-01T10:25:00.000Z	timotimo	i wonder if the checks for rakudo module debug are optimized at all, or if they are a performance drain
2016-07-01T10:25:00.000Z	dalek	doc: 628efba | (Jan-Olof Hendig)++ | doc/Type/Date.pod6:
2016-07-01T10:25:00.000Z	dalek	doc: Expanded the doc for Date.Str
2016-07-01T10:25:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/628efba759
2016-07-01T10:25:00.000Z	psch	that's an interesting question, yeah
2016-07-01T10:26:00.000Z	psch	iirc $RMD is lexical everywhere its used..?
2016-07-01T10:28:00.000Z	timotimo	i haven't looked at all
2016-07-01T10:28:00.000Z	timotimo	just a random thought that came to my mind
2016-07-01T10:29:00.000Z	timotimo	like how if you have a benchmark with a while loop that compares an int against @*ARGS[0], it'll be a million times slower than if you .Int it once and put it into a variable, or even into a native variable
2016-07-01T10:30:00.000Z	psch	41 lines with $RMD
2016-07-01T10:30:00.000Z	psch	well, two are from CUR::Perl5
2016-07-01T10:30:00.000Z	psch	the rest is PrecompRepo, World, RepoRegistry, in descent amount
2016-07-01T10:31:00.000Z	timotimo	descent was a great game
2016-07-01T10:31:00.000Z	psch	+ing
2016-07-01T10:31:00.000Z	psch	:|
2016-07-01T10:31:00.000Z	psch	well, descending /o\
2016-07-01T10:35:00.000Z	nine	I'm quite sure that $RMD costs some performance and I'm very much looking forward to a time when we can remove it. Will also make the code nicer.
2016-07-01T10:35:00.000Z	timotimo	yay
2016-07-01T10:36:00.000Z	timotimo	*sigh*, the thing about my virtual desktop setup is that i don't have enough virtual desktops right next to my irc/browser/jabber desktop :P
2016-07-01T10:37:00.000Z	DrForr	Enlightenment splits desktops per display, default of 4 each.
2016-07-01T10:38:00.000Z	psch	well, the naive benchmark i whipped up here is actually half a second slower without $RMD :S
2016-07-01T10:38:00.000Z	timotimo	i want both my displays to switch at the same time
2016-07-01T10:38:00.000Z	timotimo	haha, that's great :D
2016-07-01T10:39:00.000Z	psch	ah shucks, now i tossed a change i had been working on :|
2016-07-01T10:39:00.000Z	psch	well, not too bad
2016-07-01T10:40:00.000Z	psch	cause it also would need some design input anyway
2016-07-01T10:40:00.000Z	psch	#127924 that is
2016-07-01T10:40:00.000Z	nine	tossed?
2016-07-01T10:40:00.000Z	psch	yeah, checkout .
2016-07-01T10:41:00.000Z	psch	'cause i wanted to get rid of the comment-out-$RMD changes but forgot there was other changes around
2016-07-01T10:41:00.000Z	psch	no big deal though, it didn't really work yet anyway and i still recall what i did do :)
2016-07-01T10:41:00.000Z	timotimo	oof
2016-07-01T10:41:00.000Z	timotimo	do you know of git checkout -p ?
2016-07-01T10:41:00.000Z	psch	yeah
2016-07-01T10:42:00.000Z	psch	i might eventually learn to always do confirm-y stuff, but apparently not yet :)
2016-07-01T10:44:00.000Z	timotimo	i suppose you have to get hurt often enough in order to really build that habit :\
2016-07-01T10:45:00.000Z	psch	anyway, the thing with the ticket above is, that if &return inside an 'is rw' Routine is what we have &return-rw for now, (1) is return-rw still allowed in a not-'is rw' Routine? (2) do we actually still need &return-rw if not (1)?
2016-07-01T10:46:00.000Z	psch	https://rt.perl.org/Public/​Bug/Display.html?id=127924 # because synopsebot is on vacation apparently
2016-07-01T10:54:00.000Z	nine	I lost an evening of playing Diablo II this week due to a git checkout .
2016-07-01T10:54:00.000Z	nine	Recovered the progress in a speedrun though :)
