2016-08-01T00:24:00.000Z	camelia	rakudo-moar fa84f1: ( no output )
2016-08-01T00:24:00.000Z	BenGoldberg	bisectable, multi sub cross() { }
2016-08-01T00:24:00.000Z	bisectable	BenGoldberg: On both starting points (good=2015.12 bad=fa84f13) the exit code is 0 and the output is identical as well
2016-08-01T00:24:00.000Z	bisectable	BenGoldberg: Output on both points:
2016-08-01T00:25:00.000Z	BenGoldberg	bisectable, m: for 0..0xffff -> $i { say $i if $i %% 100; my $c = try { :16(uniprop($i.chr, "Bidi_Mirroring_Glyph")).chr }; say "{$i.fmt("%04x")}: {$i.chr} ~ $c" if $c.defined}
2016-08-01T00:26:00.000Z	bisectable	BenGoldberg: On both starting points (good=2015.12 bad=fa84f13) the exit code is 0 and the output is identical as well
2016-08-01T00:26:00.000Z	bisectable	BenGoldberg: https://gist.github.com/e95d​4d857b72a3228436239d74d3a598
2016-08-01T00:26:00.000Z	BenGoldberg	m: for 0..0xffff -> $i { say $i if $i %% 100; my $c = try { :16(uniprop($i.chr, "Bidi_Mirroring_Glyph")).chr }; say "{$i.fmt("%04x")}: {$i.chr} ~ $c" if $c.defined}
2016-08-01T00:26:00.000Z	camelia	rakudo-moar fa84f1: OUTPUT«(signal SEGV)0␤100␤200␤»
2016-08-01T00:29:00.000Z	AlexDaniel	commit releases for 0..0xffff -> $i { say $i if $i %% 100; my $c = try { :16(uniprop($i.chr, "Bidi_Mirroring_Glyph")).chr }; say "{$i.fmt("%04x")}: {$i.chr} ~ $c" if $c.defined}
2016-08-01T00:30:00.000Z	AlexDaniel	ah right
2016-08-01T00:30:00.000Z	AlexDaniel	commit: releases for 0..0xffff -> $i { say $i if $i %% 100; my $c = try { :16(uniprop($i.chr, "Bidi_Mirroring_Glyph")).chr }; say "{$i.fmt("%04x")}: {$i.chr} ~ $c" if $c.defined}
2016-08-01T00:30:00.000Z	committable	AlexDaniel: https://gist.github.com/5394​28256414be39c0bc9716bfa35e69
2016-08-01T00:31:00.000Z	AlexDaniel	BenGoldberg: bisectable does not catch SEGVs properly yet :(
2016-08-01T00:32:00.000Z	AlexDaniel	… especially when they are fixed?
2016-08-01T00:32:00.000Z	BenGoldberg	But not fixed for camelia?
2016-08-01T00:32:00.000Z	AlexDaniel	m: for 0..0xffff -> $i { say $i if $i %% 100; my $c = try { :16(uniprop($i.chr, "Bidi_Mirroring_Glyph")).chr }; say "{$i.fmt("%04x")}: {$i.chr} ~ $c" if $c.defined}
2016-08-01T00:32:00.000Z	camelia	rakudo-moar fa84f1: OUTPUT«(signal SEGV)0␤100␤200␤»
2016-08-01T00:32:00.000Z	AlexDaniel	commit: HEAD for 0..0xffff -> $i { say $i if $i %% 100; my $c = try { :16(uniprop($i.chr, "Bidi_Mirroring_Glyph")).chr }; say "{$i.fmt("%04x")}: {$i.chr} ~ $c" if $c.defined}
2016-08-01T00:32:00.000Z	committable	AlexDaniel: ¦«HEAD»: 0␤100␤200 «exit signal = SEGV (11)»
2016-08-01T00:32:00.000Z	AlexDaniel	ah
2016-08-01T00:34:00.000Z	AlexDaniel	MasterDuke: am I reading that incorrectly or does the one above say that it is OK on HEAD?
2016-08-01T00:34:00.000Z	AlexDaniel	MasterDuke: I mean this one: https://gist.github.com/Whateverabl​e/539428256414be39c0bc9716bfa35e69
2016-08-01T00:34:00.000Z	AlexDaniel	MasterDuke: I mean, if it does, then it's a bug :)
2016-08-01T02:12:00.000Z	konobi	.tell pmurias well, es6 has support on all modern browsers... though a few still have aspects that aren't implementent yet. Thankfully we can use babel to transpile from pure es6 to es5, or combo of es5/es6 for different browsers support (or use polyfills)
2016-08-01T02:12:00.000Z	yoleaux	konobi: I'll pass your message to pmurias.
2016-08-01T02:12:00.000Z	yoleaux	31 Jul 2016 19:31Z <pmurias> konobi: I'm applying your refactoring piece by piece as there was a bit of things that where breaking stuff and also I prefer run the tests after relatively small changes rather then debug complex interactions
2016-08-01T02:13:00.000Z	konobi	.tell pmurias yup... it had all been working up until a small change around code-ref/core/sixmodel =0(
2016-08-01T02:13:00.000Z	yoleaux	konobi: I'll pass your message to pmurias.
2016-08-01T02:30:00.000Z	konobi	.tell pmurias i have a feeling it might be due to a missunderstanding somewhere of how the 'this' keyword works
2016-08-01T02:30:00.000Z	yoleaux	konobi: I'll pass your message to pmurias.
2016-08-01T03:03:00.000Z	geekosaur	dalek pinged out about 8 hours ago...
2016-08-01T03:09:00.000Z	MasterDuke	BenGoldberg: FYI, you were calling bisectable with an 'm: ' in front of your code. it should actually be valid Perl 6 (the 'm: ' will just be a label), but it's probably not what you intended
2016-08-01T03:10:00.000Z	MasterDuke	AlexDaniel: yeah, something seems off there
2016-08-01T03:27:00.000Z	harmil	Think I found my problem with an attribute becoming the type, Callable, but not sure why...
2016-08-01T03:27:00.000Z	harmil	m: class NotComposed { has &.func = ~*; }; class IsRat does Rational[Int,Int] { has &.func = ~* }; class IsReal does Real { has &.func = ~* }; say "In NotComposed, func={NotComposed.new.func.perl}"; say "In IsRat, func={IsRat.new.func.perl}"; say "In IsReal, func={IsReal.new.func.perl}"
2016-08-01T03:27:00.000Z	camelia	rakudo-moar fa84f1: OUTPUT«In NotComposed, func={ ... }␤In IsRat, func=Callable␤In IsReal, func={ ... }␤»
2016-08-01T03:28:00.000Z	harmil	It seems that any class that does Rational has its callable attributes munged.
2016-08-01T03:29:00.000Z	* geekosaur	thinks that looks like a rakudobug...
2016-08-01T03:30:00.000Z	harmil	Yeah, I was just checking to see if I was doing something stupid before sending email
2016-08-01T05:06:00.000Z	andrzejku	hi :)
2016-08-01T05:10:00.000Z	holyghost	hello
2016-08-01T05:12:00.000Z	andrzejku	I am looking for Perl friend
2016-08-01T05:14:00.000Z	holyghost	try #perl
2016-08-01T05:15:00.000Z	holyghost	lots of good mainframe basic dude around here :-)
2016-08-01T05:15:00.000Z	andrzejku	ok
2016-08-01T05:15:00.000Z	holyghost	s/dude/dudes
2016-08-01T05:15:00.000Z	andrzejku	thank you
2016-08-01T05:18:00.000Z	andrzejku	holyghost, you are very good
2016-08-01T06:59:00.000Z	moritz	\o
2016-08-01T06:59:00.000Z	Zoffix	o/
2016-08-01T07:06:00.000Z	ufobat	hello :-)
2016-08-01T07:07:00.000Z	Woodi	hi today :)
2016-08-01T07:10:00.000Z	Woodi	I wonder what unmapped memory is... FreeBSD got patch that improves mem performance 35% - 135%  https://reviews.freebsd.org/D7195  do they just removed we-have-infinity-lot-of-memory layer ?
2016-08-01T07:12:00.000Z	moritz	"this can improve the performance 1.35X ~ 2.35x for FIO on hyperv."
2016-08-01T07:12:00.000Z	moritz	what is FIO?
2016-08-01T07:22:00.000Z	Woodi	file IO ?
2016-08-01T07:24:00.000Z	Woodi	probably this  https://wiki.mikejung.biz/Benchmarking
2016-08-01T07:36:00.000Z	Zoffix	New blog post "Hacking on The Rakudo Perl 6 Compiler: Mix Your Fix": http://perl6.party/post/Hacking-on-​Rakudo-Perl-6-Compiler-Mix-Your-Fix
2016-08-01T07:59:00.000Z	moritz	Zoffix: you seem to be unaware of local ettiquette. It's called "lol I blug" here :-)
2016-08-01T09:04:00.000Z	ab6tract	good *, #perl6
2016-08-01T09:04:00.000Z	ab6tract	i ran into something interesting while working on the Sereal port last Friday
2016-08-01T09:05:00.000Z	ab6tract	an array of Nums failed to smartmatch against an array of equivalent Rats
2016-08-01T09:05:00.000Z	ab6tract	calling .perl.EVAL on the array of Nums would make the smart match work
2016-08-01T09:06:00.000Z	ab6tract	i'm not sure how to craft a minimal example for this, because every approach i have used to reproduce would Just Work, except for the original test case based on a real Sereal blob
2016-08-01T09:10:00.000Z	ab6tract	eg: "    not ok 3 - ARRAY -- got: $[1.23e0, 4.56e0, 7.89e0]expected: $[1.23, 4.56, 7.89]"
2016-08-01T09:10:00.000Z	ab6tract	m: say  $[1.23e0, 4.56e0, 7.89e0] ~~ $[1.23, 4.56, 7.89]
2016-08-01T09:10:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤»
2016-08-01T09:10:00.000Z	ab6tract	so, wtf?
2016-08-01T09:21:00.000Z	ab6tract	too early for the heavy questions, maybe?
2016-08-01T09:25:00.000Z	moritz	ab6tract: what types do you get there?
2016-08-01T09:25:00.000Z	moritz	ab6tract: are these "vanilla" Array objects, or parameterized? (Array[Num] or so)?
2016-08-01T09:26:00.000Z	ab6tract	moritz: they are vanilla. the data gets encoded in Sereal as a double and gets read back out through a C function that casts to double (NativeCall return type specified as num64)
2016-08-01T09:27:00.000Z	ab6tract	JSON::Tiny and JSON::Fast don't seem to support Nums, and only pass back Rats (the expected result is saved into a json file when generating the corpus of Sereal files (p5 script))
2016-08-01T09:27:00.000Z	moritz	m: my num64 $n = 1e1; say [$n] ~~ [1e1]
2016-08-01T09:27:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤»
2016-08-01T09:28:00.000Z	moritz	m: my num64 $n = 1e1; say [$n] ~~ [10.0]
2016-08-01T09:28:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤»
2016-08-01T09:28:00.000Z	ab6tract	moritz: indeed. exactly as happens to me: any attempt to get a non-ok result from  $[1.23e0, 4.56e0, 7.89e0] ~~ $[1.23, 4.56, 7.89] fails
2016-08-01T09:28:00.000Z	ab6tract	and even calling .perl.EVAL on the object (should be a no-op, correct) makes it pass
2016-08-01T09:33:00.000Z	ab6tract	so it's unclear how to even create a portable test case
2016-08-01T09:34:00.000Z	ab6tract	i can work around it by calling .Str.Rat on the result from the read_double C call
2016-08-01T09:34:00.000Z	ab6tract	(custom function we wrote for getting doubles out of a blob)
2016-08-01T09:35:00.000Z	ab6tract	but that feels very much like a hack, because the expression works fine when i type it in manually!
2016-08-01T09:35:00.000Z	moritz	ab6tract: can you get a minimal example that mimics the double extraction?
2016-08-01T09:35:00.000Z	moritz	s/get/produce/
2016-08-01T09:39:00.000Z	ab6tract	without the underlying C code?
2016-08-01T09:40:00.000Z	ab6tract	was just about to try it with pack/unpack, but it doesn't seem to support nums yet
2016-08-01T09:53:00.000Z	psch	m: use NativeCall; sub fabs(num64 $) is native {*}; my $x = fabs(1e1); say [$x] ~~ [10.0]
2016-08-01T09:53:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«False␤»
2016-08-01T09:54:00.000Z	psch	m: use NativeCall; sub fabs(num64 $) is native {*}; my $x = fabs(1e1); say [$x] ~~ [10.0]; say $x
2016-08-01T09:54:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«False␤(Mu)␤»
2016-08-01T09:54:00.000Z	ab6tract	psch: lol, why didn't i think of that
2016-08-01T09:54:00.000Z	psch	m: use NativeCall; sub fabs(num64 $) is native returns num64 {*}; my $x = fabs(1e1); say [$x] ~~ [10.0]; say $x
2016-08-01T09:54:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤10␤»
2016-08-01T09:54:00.000Z	psch	ab6tract: no idea :)
2016-08-01T09:54:00.000Z	ab6tract	damnit, same issue
2016-08-01T09:54:00.000Z	ab6tract	fuck
2016-08-01T09:55:00.000Z	ab6tract	so, that doesn't actually help in the end
2016-08-01T09:55:00.000Z	psch	well, it does help insofar the its probably not NC directly
2016-08-01T09:55:00.000Z	psch	s/the/that/
2016-08-01T09:56:00.000Z	ab6tract	the C code just does a memcpy from the relevant buf and it's return values are consistent with the inputs
2016-08-01T10:00:00.000Z	ab6tract	what really gets my goat is the .perl.EVAL part...
2016-08-01T10:04:00.000Z	psch	m: use NativeCall; sub fabs(num32 $) is native returns num32 {*}; my $x = fabs(1e1); say [$x] ~~ [10.0]; say $x
2016-08-01T10:05:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤10␤»
2016-08-01T10:05:00.000Z	psch	well, definitely weird :)
2016-08-01T10:10:00.000Z	ab6tract	i've noticed that other serialization libs just do .Str.Rat
2016-08-01T10:11:00.000Z	ab6tract	i was wondering if that is based on consensus for a best approach or..
2016-08-01T10:12:00.000Z	psch	m: use nqp; use NativeCall; sub fabs(num32 $) is native returns num32 {*}; my $x = fabs(1e1); say nqp::what($x)
2016-08-01T10:12:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«(Num)␤»
2016-08-01T10:13:00.000Z	ab6tract	m: use nqp; use NativeCall; sub fabs(num32 $) is native returns num32 {*}; say nqp::what( fabs(1e1) )
2016-08-01T10:13:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«(Num)␤»
2016-08-01T10:14:00.000Z	psch	i guess that also boxes on moar..?
2016-08-01T10:16:00.000Z	ab6tract	psch: sorry, how do you mean?
2016-08-01T10:16:00.000Z	psch	ab6tract: well, the native sub returns a native type
2016-08-01T10:16:00.000Z	psch	ab6tract: but Num isn't
2016-08-01T10:17:00.000Z	psch	fwiw, i'm not sure r-j does it differently - we can't really have a WHAT for native types i think
2016-08-01T10:17:00.000Z	ab6tract	right, yeah
2016-08-01T10:17:00.000Z	psch	j: use nqp; say nqp::what(my num32 $ = 1e1)
2016-08-01T10:17:00.000Z	camelia	rakudo-jvm cd19db: OUTPUT«(Num)␤»
2016-08-01T10:18:00.000Z	ab6tract	this actually makes sense to me
2016-08-01T10:18:00.000Z	ab6tract	as otherwise you would never have a solid way to get the value into anything else
2016-08-01T10:18:00.000Z	ab6tract	since you can't call a coercion method on an unboxed
2016-08-01T10:19:00.000Z	timotimo	i inputted my password wrong 2 times and now it seems like i'm getting to wait for an hour before i'm allowed to try again?
2016-08-01T10:20:00.000Z	timotimo	oh ...
2016-08-01T10:20:00.000Z	timotimo	dalek died again
2016-08-01T10:20:00.000Z	timotimo	no, i mean
2016-08-01T10:20:00.000Z	timotimo	hack.p6c.org died again
2016-08-01T10:20:00.000Z	psch	oh
2016-08-01T10:20:00.000Z	psch	i logged in like 20 minutes ago
2016-08-01T10:20:00.000Z	psch	$ uptime 10:20:38 up 25 days, 17:15,  4 users,  load average: 6409.08, 6379.62, 6306.41
2016-08-01T10:20:00.000Z	timotimo	yeah
2016-08-01T10:21:00.000Z	psch	that i think is a record..?
2016-08-01T10:21:00.000Z	timotimo	*shrug*
2016-08-01T10:21:00.000Z	timotimo	i'm going to force-kill hack
2016-08-01T10:22:00.000Z	moritz	timotimo: thank you
2016-08-01T10:23:00.000Z	timotimo	no need for thanks
2016-08-01T10:23:00.000Z	timotimo	... if only we could figure out what makes the virtual discs freak out like that?
2016-08-01T10:23:00.000Z	TEttinger	maybe thanking people fixes it but only temporarily
2016-08-01T10:24:00.000Z	timotimo	makes sense
2016-08-01T10:24:00.000Z	moritz	TEttinger: more permanent solutions would be very welcome, yes
2016-08-01T10:24:00.000Z	TEttinger	and saying "thank you" actually reduces the reliability of the discs. clearly we need to switch to "cheerio, guvnah!"
2016-08-01T10:25:00.000Z	ab6tract	psch: here's the C code -- https://github.com/ab5tract/Sereal​/blob/perl6/Perl6/ext/decode.c#L86
2016-08-01T10:25:00.000Z	ab6tract	and here's the sereal decoder -- https://github.com/ab5tract/Sereal/blob​/perl6/Perl6/lib/Sereal/Decoder.pm6#L64
2016-08-01T10:25:00.000Z	ab6tract	just in case you get curious :)
2016-08-01T10:26:00.000Z	moritz	TEttinger: why do I get the distinct feeling you're trolling?
2016-08-01T10:28:00.000Z	timotimo	not trolling, just making light of the situation
2016-08-01T10:33:00.000Z	TEttinger	if I was trolling it would be a very different sense
2016-08-01T10:33:00.000Z	TEttinger	joking is more transparent
2016-08-01T10:33:00.000Z	TEttinger	trolling might be,
2016-08-01T10:34:00.000Z	TEttinger	hey can perl6 help me find this one prime number, it's like my favorite but I forgot it and it's 4242 decimal places
2016-08-01T10:35:00.000Z	TEttinger	which would be followed by attempts at guessing primes and returned with "no, not it"
2016-08-01T10:38:00.000Z	moritz	I guess I just don't appreciate your sense of humor, then
2016-08-01T10:39:00.000Z	TEttinger	that's fine. I don't have a great one
2016-08-01T10:39:00.000Z	TEttinger	I'm also very sleepy
2016-08-01T10:39:00.000Z	TEttinger	good night
2016-08-01T10:39:00.000Z	moritz	sleep well, and dream of an improved sense of humor
2016-08-01T10:39:00.000Z	TEttinger	oh, long running process
2016-08-01T10:39:00.000Z	TEttinger	this thing will stay online, watching, judging, in silence
2016-08-01T11:45:00.000Z	ab6tract	the intrigue continues... if I call .Str.Num on the num64 it *also* passes the smartmatch
2016-08-01T11:46:00.000Z	ab6tract	of course, smart match is not all that intelligent about arrays, so what one really wants to use is is-deeply
2016-08-01T11:47:00.000Z	ab6tract	which fails when comparing Nums to Rats
2016-08-01T11:47:00.000Z	ab6tract	m: use Test; is-deeply [1.1e0], [1.1], "the same?";
2016-08-01T11:47:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«not ok 1 - the same?␤␤# Failed test 'the same?'␤# at <tmp> line 1␤# expected: $[1.1]␤#      got: $[1.1e0]␤»
2016-08-01T11:48:00.000Z	ab6tract	m: say [ [], [], [] ] ~~ [ [], [ [] ], [] ]
2016-08-01T11:48:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤»
2016-08-01T11:49:00.000Z	ab6tract	m:  [ [], ['a'], [] ] ~~ [ [], [ ['a'] ], [] ]
2016-08-01T11:49:00.000Z	camelia	rakudo-moar 4b934d: ( no output )
2016-08-01T11:49:00.000Z	ab6tract	m: say  [ [], ['a'], [] ] ~~ [ [], [ ['a'] ], [] ]
2016-08-01T11:49:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤»
2016-08-01T11:50:00.000Z	ab6tract	wow... is-deeply agrees with smartmatch here
2016-08-01T11:50:00.000Z	ab6tract	great
2016-08-01T11:50:00.000Z	masak	m: say @?INC
2016-08-01T11:50:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Variable '@?INC' is not declared␤at <tmp>:1␤------> 3say 7⏏5@?INC␤»
2016-08-01T11:50:00.000Z	masak	no @?INC ?
2016-08-01T11:51:00.000Z	masak	do S11 and S28 need an update? or will @?INC come back?
2016-08-01T11:51:00.000Z	ilmari	m: say $*REPO.repo-chain
2016-08-01T11:51:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«(inst#/home/camelia/.perl6 inst#/home/camelia/rakudo-​m-inst-2/share/perl6/site inst#/home/camelia/rakudo-m​-inst-2/share/perl6/vendor inst#/home/camelia/rakudo-m-inst-2/share/perl6 CompUnit::Repository::AbsolutePath.new(next-repo => CompUnit::Repository::NQ…»
2016-08-01T11:52:00.000Z	masak	I just wanted to know whether '.' was in @?INC (which I guess it's not)
2016-08-01T11:53:00.000Z	ilmari	there's no '.' my $*REPO.repo-chain
2016-08-01T11:53:00.000Z	ilmari	AFAICT
2016-08-01T11:56:00.000Z	jnthn	No, @?INC won't come back :)
2016-08-01T11:57:00.000Z	jnthn	You'd have to use lib '.' to get the cwd into the repo chain
2016-08-01T11:57:00.000Z	masak	I just wanted to check that it wasn't there by default
2016-08-01T11:58:00.000Z	ilmari	and I see 'use lib'  resolves it to an absoulte path at use time, unlike perl5
2016-08-01T12:01:00.000Z	ab6tract	m: my @a = [ [], ['a'], [] ]; my @b =  [ [], [ ['a'] ], [] ]; say @a ~~ @b; use Test; is-deeply @a, @b, "how are these the same?"
2016-08-01T12:01:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤ok 1 - how are these the same?␤»
2016-08-01T12:01:00.000Z	ab6tract	why is it that i always manage to use p6 in a way that shows weird and disturbing seams?
2016-08-01T12:04:00.000Z	masak	m: say [ ['a'] ].perl
2016-08-01T12:04:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«["a"]␤»
2016-08-01T12:04:00.000Z	masak	ab6tract: it's the one-element rule you're encountering
2016-08-01T12:04:00.000Z	masak	m: my @a = [ [], ['a'], [] ]; my @b =  [ [], [ ['a'], ], [] ]; say @a ~~ @b; use Test; is-deeply @a, @b, "how are these the same?"
2016-08-01T12:04:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«False␤not ok 1 - how are these the same?␤␤# Failed test 'how are these the same?'␤# at <tmp> line 1␤# expected: $[[], [["a"],], []]␤#      got: $[[], ["a"], []]␤»
2016-08-01T12:05:00.000Z	ab6tract	fair enough, i thought that might be the case
2016-08-01T12:05:00.000Z	masak	I don't know if there's a good doc page somewhere explaining that...
2016-08-01T12:05:00.000Z	masak	...but that's clearly what's happening
2016-08-01T12:05:00.000Z	ab6tract	masak: unfortunately this doesn't explain my "array of Nums fails to smartmatch with array of Rats unless that array of Nums has .perl.EVAL called on itself"
2016-08-01T12:06:00.000Z	masak	m: say [1e0, 2e0] ~~ [1.0, 2.0]
2016-08-01T12:06:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤»
2016-08-01T12:06:00.000Z	masak	worksforme :)
2016-08-01T12:06:00.000Z	ab6tract	that is exactly my issue
2016-08-01T12:07:00.000Z	masak	you sure you're not experiencing floating-point fuzziness or something?
2016-08-01T12:07:00.000Z	ab6tract	m:     not ok 3 - ARRAY -- got: $[1.23e0, 4.56e0, 7.89e0]expected: $[1.23, 4.56, 7.89]
2016-08-01T12:07:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Two terms in a row␤at <tmp>:1␤------> 3 ARRAY -- got: $[1.23e0, 4.56e0, 7.89e0]7⏏5 expected: $[1.23, 4.56, 7.89]␤    expecting any of:␤        infix␤        infix stopper␤        postfix␤…»
2016-08-01T12:07:00.000Z	ab6tract	oops
2016-08-01T12:07:00.000Z	ab6tract	"    not ok 3 - ARRAY -- got: $[1.23e0, 4.56e0, 7.89e0]expected: $[1.23, 4.56, 7.89]"
2016-08-01T12:07:00.000Z	ab6tract	now, try to craft a case where those two don't pass ok
2016-08-01T12:08:00.000Z	ab6tract	masak: and if I call .Str.Num on those Nums it will pass the smartmatch
2016-08-01T12:09:00.000Z	masak	m: say [1.23e0, 4.56e0, 7.89e0] ~~ [1.23, 4.56, 7.89]
2016-08-01T12:09:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤»
2016-08-01T12:09:00.000Z	masak	dunno what you're doing, but it works here
2016-08-01T12:09:00.000Z	ab6tract	that's my point, masak. i am running into an error case
2016-08-01T12:09:00.000Z	ab6tract	you cannot get those to fail smartmatch
2016-08-01T12:09:00.000Z	masak	are you sure your test is using smartmatching?
2016-08-01T12:09:00.000Z	ab6tract	yes
2016-08-01T12:09:00.000Z	masak	wait, you want them to *fail* smartmatching?
2016-08-01T12:10:00.000Z	masak	m: say 1.23e0 ~~ 1.23
2016-08-01T12:10:00.000Z	camelia	rakudo-moar 4b934d: OUTPUT«True␤»
2016-08-01T12:10:00.000Z	ab6tract	no, i want them to pass. and they pass when inputting manually
2016-08-01T12:10:00.000Z	ab6tract	they only fail in the code that i am testing
2016-08-01T12:10:00.000Z	ab6tract	but even the got and expected values will pass smartmatch when put in manually
2016-08-01T12:11:00.000Z	ab6tract	and the code i am testing will pass smartmatch if i do $a_of_nums.perl.EVAL ~~ $b
2016-08-01T12:11:00.000Z	masak	what's the name of the assertion sub you're calling?
2016-08-01T12:11:00.000Z	ab6tract	but not if i do $a_of_nums ~~ $b
2016-08-01T12:11:00.000Z	ab6tract	'ok'
2016-08-01T12:11:00.000Z	masak	aha, and the expression you pass contains a smartmatch?
2016-08-01T12:11:00.000Z	ab6tract	yup
2016-08-01T12:11:00.000Z	masak	how have the Nums been produced?
2016-08-01T12:12:00.000Z	ab6tract	from a C routine: https://github.com/ab5tract/Sereal​/blob/perl6/Perl6/ext/decode.c#L86
2016-08-01T12:12:00.000Z	masak	the plotchki thickens
2016-08-01T12:13:00.000Z	ab6tract	here is the nativecall definition: https://github.com/ab5tract/Sereal/blob/perl6/​Perl6/lib/Sereal/Decoder/Reader/Native.pm6#L21
2016-08-01T12:13:00.000Z	ab6tract	and here is the line of code that pulls a double from the buf
2016-08-01T12:13:00.000Z	ab6tract	https://github.com/ab5tract/Sereal/blob​/perl6/Perl6/lib/Sereal/Decoder.pm6#L39
2016-08-01T12:13:00.000Z	masak	ok, I now urge you to golf this
2016-08-01T12:13:00.000Z	masak	like, down to something ridiculously small, like three lines of code
2016-08-01T12:13:00.000Z	ab6tract	really not sure how to golf something that needs an object file
2016-08-01T12:13:00.000Z	masak	you'll think of something, I'm sure :D
2016-08-01T12:13:00.000Z	ab6tract	doing it just with NativeCall doesn't trigger the same issue
2016-08-01T12:14:00.000Z	masak	right now there is too much code not contributing to the bug
2016-08-01T12:16:00.000Z	ab6tract	right, but the smallest possible test case still requires a C compilation phase
2016-08-01T12:16:00.000Z	ab6tract	i'll see what i can do
2016-08-01T12:16:00.000Z	masak	++ab6tract
2016-08-01T12:17:00.000Z	masak	sometimes during especially intense golfing sessions, the C compilation phase (or equivalent) goes away
2016-08-01T12:20:00.000Z	ab6tract	m: use nqp; use NativeCall; sub fabs(num32 $) is native returns num32 {*}; say nqp::what( fabs(1e1) ); say [ fabs(1e1) ] ~~ [ 10.0 ]
2016-08-01T12:20:00.000Z	camelia	rakudo-moar 4ee104: OUTPUT«(Num)␤True␤»
2016-08-01T12:20:00.000Z	ab6tract	m: use nqp; use NativeCall; sub fabs(num32 $) is native returns num64 {*}; say nqp::what( fabs(1e1) ); say [ fabs(1e1) ] ~~ [ 10.0 ]
2016-08-01T12:20:00.000Z	camelia	rakudo-moar 4ee104: OUTPUT«(Num)␤False␤»
2016-08-01T12:21:00.000Z	ab6tract	m: use nqp; use NativeCall; sub fabs(num64 $) is native returns num64 {*}; say nqp::what( fabs(1e1) ); say [ fabs(1e1) ] ~~ [ 10.0 ]
2016-08-01T12:21:00.000Z	camelia	rakudo-moar 4ee104: OUTPUT«(Num)␤True␤»
2016-08-01T12:21:00.000Z	ab6tract	whoa
2016-08-01T12:21:00.000Z	ab6tract	should i expect the second one to work?
2016-08-01T12:25:00.000Z	ab6tract	answer: no, because num32 <> num64 and thus it gets mangled on way through the fabs routine
