2005-02-24T12:21:00.000Z	bascule		rm -f ~/.ICEauthority is an other way, up to ypu, np
2005-02-24T12:21:00.000Z	balton		ok i'm back
2005-02-24T12:21:00.000Z	bascule		how goes things balton
2005-02-24T12:22:00.000Z	balton		i tried undoing the drives one by one, and it didn't fix it, but when i took out one of the sticks of ram it booted up the ubuntu install disk...now i'm goign to try putting the drives back in and hopefully it will work again
2005-02-24T12:22:00.000Z	bascule		bad RAM of cource crc check at  the top of the BIOS POST
2005-02-24T12:23:00.000Z	Funto		wow, hello
2005-02-24T12:23:00.000Z	antibios		hello
2005-02-24T12:23:00.000Z	bascule		hi, popular isn't it :)
2005-02-24T12:23:00.000Z	Funto		yes lol, I suppose you all are Ubuntu users...
2005-02-24T12:24:00.000Z	antibios		loving the ubuntu
2005-02-24T12:24:00.000Z	bascule		good guess
2005-02-24T12:24:00.000Z	Funto		hmm I'm new to this distrib, and I can say I'm new to Linux too
2005-02-24T12:25:00.000Z	antibios		got a question that i wanted to ask before I start logging a bug report
2005-02-24T12:25:00.000Z	AlphaXero		how do you de-link /dev/dvd from /media/cdrom0 ?
2005-02-24T12:25:00.000Z	Funto		there still are problems with hardware :(
2005-02-24T12:25:00.000Z	valdez	Funto	what kind of hardware?
2005-02-24T12:25:00.000Z	Slant	AlphaXero	Take a look in /etc/fstab.
2005-02-24T12:25:00.000Z	Funto		1st, the modem, then, the printer
2005-02-24T12:25:00.000Z	antibios		my sounds keeps breaking and I just wanted to check that it isn't a hardware problem
2005-02-24T12:25:00.000Z	Funto		and the scanner too..., :(
2005-02-24T12:25:00.000Z	antibios		Also give me the error: ALSA lib pcm_hw.c:549:(snd_pcm_hw_start) SNDRV_PCM_IOCTL_START failed: Broken pipe
2005-02-24T12:25:00.000Z	AlphaXero		i forgot the cmd, ln something
2005-02-24T12:27:00.000Z	valdez	Funto	the modem seems to work though? :p
2005-02-24T12:27:00.000Z	Funto		I don't understand...Ubuntu is based on Knoppix isn't it? So why does Knoppix recognize hardware Ubuntu doesn't?
2005-02-24T12:27:00.000Z	Funto	valdez	>> no :(, It's a SpeedTouch USB
2005-02-24T12:27:00.000Z	bascule		arrrrgh modem from hell ...
2005-02-24T12:27:00.000Z	jdub	Funto	no, it's not
2005-02-24T12:27:00.000Z	AlphaXero		slant, /dev/dvd isnt in there
2005-02-24T12:27:00.000Z	jdub	Funto	the warty livecd was based on morphix
2005-02-24T12:28:00.000Z	Funto		and Morphix on Knoppix?
2005-02-24T12:28:00.000Z	jdub	Funto	the latest hoary test livecds are based on a new system, and recognise all the hardware that the installed system does, loosely now
2005-02-24T12:28:00.000Z	Funto		wow
2005-02-24T12:28:00.000Z	valdez		Hoary works pretty good for me right now .. aka kicks ass
2005-02-24T12:28:00.000Z	Funto		a new system...a new distrib?
2005-02-24T12:28:00.000Z	jdub		no, a new livecd infrastructure
2005-02-24T12:29:00.000Z	Funto		?
2005-02-24T12:29:00.000Z	bascule		i got a SpeedTouch USB to work once, rebooted and it never worked again
2005-02-24T12:29:00.000Z	AlphaXero		ah ok, its sudo ln -s /media/cdrom0 /dev/dvd <---how do i undo this?
2005-02-24T12:29:00.000Z	bascule		tm -f /media/cdrom0
2005-02-24T12:29:00.000Z	Funto	bascule	>> it happened to me too ^^ but with Mandrake
2005-02-24T12:29:00.000Z	bascule		rm*
2005-02-24T12:29:00.000Z	valdez		never liked usb modems ..
2005-02-24T12:30:00.000Z	Funto		there is a script in Kaella
2005-02-24T12:30:00.000Z	AlphaXero		that removes the link bascule?
2005-02-24T12:30:00.000Z	bascule	Funto	the modem sucks completely, get a router, sorry but that is the way it is ..:(
2005-02-24T12:30:00.000Z	Funto		Kaella is a french versio nof Knoppix, and that script permits it to connect in 30 seconds...
2005-02-24T12:30:00.000Z	bascule	AlphaXero	yes
2005-02-24T12:30:00.000Z	Funto	bascule	>> in fact I managed to make the system recognize the modem, and it thinks it works, but...it doesn't :D
2005-02-24T12:31:00.000Z	bascule	AlphaXero	oops rm -f /dev/dvd
2005-02-24T12:31:00.000Z	randabis		hoary pissed me off earlier :p I did an update and it brought back that awful debian menu
2005-02-24T12:31:00.000Z	AlphaXero		ok thanks bascule
2005-02-24T12:31:00.000Z	valdez		lol
2005-02-24T12:31:00.000Z	jdub	randabis	remove menu-xdg
2005-02-24T12:31:00.000Z	godo		me too
2005-02-24T12:31:00.000Z	bascule	AlphaXero	/media/cdrom0 will be a directory anyway
2005-02-24T12:32:00.000Z	bascule	Funto	I think with 2.4 kernels it was fine, 2.6 forget about it
2005-02-24T12:32:00.000Z	Funto		hmm, however the Kaella script works either with 2.4 and with 2.6...
2005-02-24T12:32:00.000Z	bascule	AlphaXero	it is ln -s /dev/cdroms/cdrom0 /dev/dvd, or /dev/hdc /dev/dvd, or /dev/cdrom /dev/dvd
2005-02-24T12:33:00.000Z	Funto		(where could I dl Hoary?)
2005-02-24T12:33:00.000Z	bascule	Funto	perhaps they have a direct line to Benoit Papillault
2005-02-24T12:34:00.000Z	Funto		a...direct line? you mean...?
2005-02-24T12:35:00.000Z	bascule		he perhaps was a devel there ...
2005-02-24T12:35:00.000Z	Funto		ah you mean in Kaella?
2005-02-24T12:35:00.000Z	bascule		yes
2005-02-24T12:35:00.000Z	Funto		I don't know, the fact is that it is a french distribution and that my modem is widely used in France ^^
2005-02-24T12:36:00.000Z	bascule		UK too, wanadoo give them out like candy, cause that's all they are worth ;)
2005-02-24T12:37:00.000Z	cindux_		back :P
2005-02-24T12:37:00.000Z	tweek888		is there a compile guide anywhere? i reall cant figure it out :(
2005-02-24T12:37:00.000Z	cindux_		Totem still brokey..
2005-02-24T12:37:00.000Z	tweek888		really*
2005-02-24T12:37:00.000Z	drqk_		how do i get phph to work with apache2 ?
2005-02-24T12:37:00.000Z	godo		how how i get item RealPlayer out of the menu?
2005-02-24T12:37:00.000Z	tezza		how would i go about getting the functionality from my touchpad on my laptop so when i press in on it it performs a click ?
2005-02-24T12:37:00.000Z	valdez	cindux	what's up with totem? mine's stable
2005-02-24T12:37:00.000Z	godo		if have deinstall it
2005-02-24T12:37:00.000Z	cindux_	tezza	are you talking about that little black/grey pad?
2005-02-24T12:38:00.000Z	cindux_	godo	try right clicking it, you should have the remove option
2005-02-24T12:38:00.000Z	godo		ok
2005-02-24T12:39:00.000Z	balton	bascule	- thanks for the help, looks like it's all good again
2005-02-24T12:39:00.000Z	randabis	jdub	removing that also removes kde lol
2005-02-24T12:39:00.000Z	balton	bascule	- i'm pissed off that the stick of RAM is bad already, i bought it at xmas!
2005-02-24T12:40:00.000Z	cindux_		lol, i have a bunch of sticks of pc133 you can have :D, er damnt
2005-02-24T12:40:00.000Z	bascule	balton	send it back
2005-02-24T12:40:00.000Z	Funto		is it possible to install Ubuntu Hoary on the DD from the live-cd?
2005-02-24T12:40:00.000Z	cindux_		anyone know how to msg nickserv, to "login", keeps saying cindux is in use by another but i dont know command, to verify i am cindux
2005-02-24T12:41:00.000Z	bascule		/msg nickser ident <pssword>
2005-02-24T12:41:00.000Z	randabis	Funto	theoretically you could
2005-02-24T12:41:00.000Z	cindux_		ah
2005-02-24T12:41:00.000Z	bascule		/msg nickserv ident <password>
2005-02-24T12:41:00.000Z	randabis		it'd be kinda like installing gentoo from a livecd
2005-02-24T12:41:00.000Z	cindux_		thought it was identify, alright brb
2005-02-24T12:41:00.000Z	tobbe		msg NickServ IDENTIFY <password>
2005-02-24T12:41:00.000Z	bascule		ident identify ...
2005-02-24T12:41:00.000Z	tezza	cindux_	yer, it's a laptop and usually if you press it it acts as a click
2005-02-24T12:42:00.000Z	Funto		And is there a script to install it, like under Knoppix?
2005-02-24T12:42:00.000Z	randabis		no
2005-02-24T12:42:00.000Z	cindux		woo, thankey
2005-02-24T12:42:00.000Z	randabis		that's why I said theoretically
2005-02-24T12:42:00.000Z	godo		no icons for Trash and Desktop
2005-02-24T12:42:00.000Z	randabis		you'd have to improvise your own way to install ubuntu from a livecd
2005-02-24T12:42:00.000Z	netmonk		am i doing somethig wrong or is it a bug that every time I start synaptic the settings are back to proxy I used some time ago?
2005-02-24T12:42:00.000Z	randabis		I think it would be somewhat similar to installing gentoo, you'd need to chroot, etc
2005-02-24T12:43:00.000Z	godo		how to fix it,cindux?
2005-02-24T12:43:00.000Z	cindux		huh?
2005-02-24T12:43:00.000Z	Funto		ok thx randabis
2005-02-24T12:43:00.000Z	bascule	cindux	sets mode +e no new memos? If so good
2005-02-24T12:43:00.000Z	cindux		= /
2005-02-24T12:44:00.000Z	bascule		23:44 -!- Mode change [+e]  for user bascule, 23:44 -MemoServ(MemoServ@services.)- You have no new memos
2005-02-24T12:44:00.000Z	cindux		oh, yes i saw that, lol
2005-02-24T12:44:00.000Z	bascule		coolyou are in .. :)
2005-02-24T12:44:00.000Z	cindux		:D
2005-02-24T12:44:00.000Z	godo		how i get the icons Trash and Desktop back?
2005-02-24T12:45:00.000Z	cindux		do you mean the desktop icons ?, or the ones in the bottom menu
2005-02-24T12:45:00.000Z	Funto		with gconf-editor I think
2005-02-24T12:45:00.000Z	godo		on the left
2005-02-24T12:45:00.000Z	Funto		if you're talking about the icons on the desktop
2005-02-24T12:45:00.000Z	godo		there is only a thumbnail, on the down panel
2005-02-24T12:47:00.000Z	tweek888		is there a guide to basic compileing?
2005-02-24T12:47:00.000Z	bascule		./configure && make && sudo make install <-- that easy
2005-02-24T12:47:00.000Z	tweek888		can you explain sudo?
2005-02-24T12:48:00.000Z	cindux		lol, is sudo an acronym ?
2005-02-24T12:48:00.000Z	bascule		do as [S] uper [U] ser
2005-02-24T12:48:00.000Z	tweek888		k
2005-02-24T12:48:00.000Z	cindux		that cheap crap
2005-02-24T12:48:00.000Z	Funto	bascule	>> but there isn't gcc on Ubuntu....
2005-02-24T12:48:00.000Z	tweek888		well ive tried make and it says theres no makefile =\
2005-02-24T12:48:00.000Z	bascule	Funto	oh there is I can assure you
2005-02-24T12:48:00.000Z	cindux		this may be dumb, what is the difference between root & super user?
2005-02-24T12:48:00.000Z	bascule		none
2005-02-24T12:49:00.000Z	Funto		at least in my Hoary distrib, the package gcc isn't installed...
2005-02-24T12:49:00.000Z	cindux		2 words for the same thing ?
2005-02-24T12:49:00.000Z	Funto		(I wanted to say Warty)
2005-02-24T12:49:00.000Z	cindux		so, when i type sudo su i'm basically asking for a session as root
2005-02-24T12:49:00.000Z	bascule	Funto	not installed is none, not the same ... :)
2005-02-24T12:49:00.000Z	cindux		aka super user?
2005-02-24T12:49:00.000Z	bascule		yup, aka god aka ownz everything and everyone
2005-02-24T12:49:00.000Z	cindux		woah, cool ^
2005-02-24T12:50:00.000Z	tobbe		If I've understand it right there can be many super users, and root is one of them_, ?
2005-02-24T12:50:00.000Z	bascule		"Do not take the name of root in vain" -- Linus Torvalds
2005-02-24T12:50:00.000Z	cindux		maker of the linux kernel, at something university
2005-02-24T12:50:00.000Z	bascule		yes, he said that
2005-02-24T12:50:00.000Z	cindux		lol, cool name, who looks at a kid & says Linus
2005-02-24T12:51:00.000Z	Firsti		Linus Torvalds was born in finland, me too :)
2005-02-24T12:51:00.000Z	bascule	tobbe	no many users can sudo but only ever one super user uid=0 root
2005-02-24T12:51:00.000Z	Funto	tobbe	there is juste one superuser...
2005-02-24T12:51:00.000Z	cindux		.. I wonder if Linus was born as Tommy
2005-02-24T12:51:00.000Z	celerex		someone wanna tell me why ubuntu requires i have mpm-worker installed but can't have mpm-prefork as well for apache? But mod-php required mpm-prefork
2005-02-24T12:51:00.000Z	Funto		and his name is root
2005-02-24T12:51:00.000Z	tobbe		Ok
2005-02-24T12:51:00.000Z	cindux		:O
2005-02-24T12:51:00.000Z	hummm		sorry i know this is off topic, but this is a helpful channel and programers linger here too. How can one tell DDD to display struct members with names?
2005-02-24T12:51:00.000Z	izo		how can i unpack compressed ubuntu mainmod1.mod file ?
2005-02-24T12:51:00.000Z	theine		hi, will libavcodeccvs eventually enter multiverse?
2005-02-24T12:52:00.000Z	tobbe	cindux	A Finnish mom and dad looks at a kid and says Linus ;)
2005-02-24T12:52:00.000Z	Funto	hummm	what is DDD?
2005-02-24T12:52:00.000Z	valdez		hrm su does not stand for super user really
2005-02-24T12:52:00.000Z	cindux		loll
2005-02-24T12:52:00.000Z	theine	valdez	it doesn't?
2005-02-24T12:52:00.000Z	tobbe		switch user
2005-02-24T12:53:00.000Z	valdez		substitute user, ;)
2005-02-24T12:53:00.000Z	theine		i see
2005-02-24T12:53:00.000Z	hummm	Funto	it's a front end for gdb
2005-02-24T12:53:00.000Z	valdez		it's not just for mr root
2005-02-24T12:53:00.000Z	theine		nice to know
2005-02-24T12:53:00.000Z	hummm		(not that it matters)
2005-02-24T12:53:00.000Z	valdez		:)
2005-02-24T12:53:00.000Z	Funto		ok, so I can't help you hummm ^^, printf is your friend...:p
2005-02-24T12:54:00.000Z	tobbe		well, it does kind of matter... you can do 'su <what ever username>' to change to any user
2005-02-24T12:54:00.000Z	bascule		switch user or super user, hence sudo, maybe ..
2005-02-24T12:54:00.000Z	valdez		does anyone where I can find the homepage of totem?
2005-02-24T12:54:00.000Z	bascule		sudo bascule 'some task' also works though
2005-02-24T12:55:00.000Z	Funto		the page for Totem sends a 404 error :(, well I'm going to sleep, bye everybody, +
2005-02-24T12:56:00.000Z	bascule		laters
2005-02-24T12:57:00.000Z	tobbe		I'm trying to compile a program and get this message: Checking for C header file time.h... no, Did not find the header time.h, What do I have to apt-get to get time.h?
2005-02-24T12:59:00.000Z	bascule	tobbe	depends what time.h it wants they exist for a few things, libc6-dev, glibc-dev
2005-02-24T01:00:00.000Z	nealmcb		how do I find out the status of a package in various ubuntu releases?  e.g. whether hplip is in hoary yet?  I.e. I'm looking for ubuntu versions of debian web pages like http://packages.debian.org/unstable/utils/hplip
2005-02-24T01:00:00.000Z	tobbe	bascule	How do I find that out?
2005-02-24T01:01:00.000Z	bascule		find what out?, it's libc6-dev in this case
2005-02-24T01:02:00.000Z	tobbe		ok, thanks
2005-02-24T01:02:00.000Z	Lethorion		hi, how do I set it up so entrance is started at boot and not gdm?
2005-02-24T01:03:00.000Z	tobbe	bascule	I already have that installed
2005-02-24T01:04:00.000Z	randabis	nealmcb	http://higgs.djpig.de/ubuntu/www/
2005-02-24T01:04:00.000Z	bascule		< bascule> tobbe: depends what time.h it wants they exist for a few things, could be glibc-linux-headers or a python package wxPythin
2005-02-24T01:05:00.000Z	kent		is there a way to make perl script executed from / in apache? i can execute them from cgi-bin, but i cant find any documents about running them from / instead :(
2005-02-24T01:06:00.000Z	bascule		stlport-STLPORT_5_0, howl-0.9.8:/usr/include/howl/salt/time.h
2005-02-24T01:07:00.000Z	tobbe		I'll try with stlport-dev
2005-02-24T01:07:00.000Z	bascule		yeah, it's about narrowing down what it needs
2005-02-24T01:07:00.000Z	nealmcb	randabis	thanks!!
2005-02-24T01:07:00.000Z	randabis		np
2005-02-24T01:08:00.000Z	I_Need_Help		whats a word processor I can use in Ubuntu
2005-02-24T01:09:00.000Z	delltony		question if you have never set a root password on ubuntu how do you go about setting it? i try to su root but i can't it ask for a password but i know i haven't set up
2005-02-24T01:09:00.000Z	I_Need_Help	delltony	just use 'su'
2005-02-24T01:09:00.000Z	tobbe	I_Need_Help	try oowriter (OpenOffice.org Writer)
2005-02-24T01:10:00.000Z	delltony		ok, su ask for a password, what do i enter
2005-02-24T01:10:00.000Z	I_Need_Help		ur password you set ubuntu with
2005-02-24T01:10:00.000Z	delltony		doesn't work i'm telling you
2005-02-24T01:10:00.000Z	I_Need_Help		then you do not know your password
2005-02-24T01:10:00.000Z	delltony		what did i just say :), it was never set
2005-02-24T01:10:00.000Z	bascule		su wants root password which doesn't exist, sudo su
2005-02-24T01:11:00.000Z	I_Need_Help		sudo su
2005-02-24T01:11:00.000Z	FLeiXiuS	bascule	sudo passwd root
2005-02-24T01:11:00.000Z	FLeiXiuS	bascule	then you can use su -
2005-02-24T01:11:00.000Z	bascule		or that
2005-02-24T01:11:00.000Z	delltony		got it, thanks
2005-02-24T01:11:00.000Z	bascule		sudo su && paswd, sudo su && passwd
2005-02-24T01:11:00.000Z	FLeiXiuS	bascule	no..
2005-02-24T01:11:00.000Z	I_Need_Help		and ty for the OOwriter
2005-02-24T01:11:00.000Z	delltony		i got it
2005-02-24T01:12:00.000Z	bascule	FLeiXiuS	OK, I got it..., <-- knows sudo su works
2005-02-24T01:15:00.000Z	tobbe	bascule	Still can't find time.h I've got glibc, stlport and libc6 installed
2005-02-24T01:15:00.000Z	delltony		wonder k3b has to run with sudo k3b i can't get it to do the k3bsetup and add the root pass
2005-02-24T01:16:00.000Z	Lethorion		is it enough to just remove the gdm symlink in /etc/rc5.d and add a entrance symlink for it to run entrance and not run gdm?
2005-02-24T01:19:00.000Z	LonelyRat		hiya, how can i get aterm to use the font "bitstream vera sans mono" instead of an ugly bitmap font
2005-02-24T01:21:00.000Z	bascule	tobbe	what are you trying to build
2005-02-24T01:22:00.000Z	bascule	LonelyRat	I don't think aterm supports 2-bythe fonts, byte*
2005-02-24T01:22:00.000Z	felix_1		Hi all, apache2 cannot runs scripts (php; etc...) : "User not alowed to run scripts" : Someone knows what that means ?
2005-02-24T01:24:00.000Z	LonelyRat		aww, xterm supports it, i thought aterm was based on xterm
2005-02-24T01:24:00.000Z	spinifex		When I hit 'logout' in gnome, it takes about 5 minutes for it to actually show the dialog box where I can select shutdown/restart.  I think this may be caused by my graphics card not liking the dimming effect it's supposed to do.  I'm using Hoary.  Advice?
2005-02-24T01:24:00.000Z	bascule		don't think any term does really konsole and gnome-terminal have a go but they look awful
2005-02-24T01:24:00.000Z	spinifex		I already hit the button, still waiting for it to show
2005-02-24T01:24:00.000Z	LonelyRat		xterm looks nice, but i can't get it transparent and tinted
2005-02-24T01:25:00.000Z	bascule		xterm wont do those things no
2005-02-24T01:25:00.000Z	spinifex		my chipset is very crappy, but I am able to play chromium and frozen bubble and armagetron straight from processor, very fast
2005-02-24T01:25:00.000Z	tobbe	bascule	I'm trying to build linuxdcpp
2005-02-24T01:25:00.000Z	spinifex		ah, there it is, know how I can disable the effect or something?  I don't want to wait 5 minutes while it does nothing every time I want to shutdown, hmm, actually, once I've made it show the logout thing, it will quickly load it again., any reason for this slowness?
2005-02-24T01:29:00.000Z	tobbe	bascule	http://linuxdcpp.berlios.de
2005-02-24T01:29:00.000Z	spinifex		running out of batteries, brb
2005-02-24T01:29:00.000Z	felix_1		... sorry for re-asking: Apache2 cannot runs php scripts: "User not alowed to run scripts" : what that means ??? I am newbie in webserver instasllation-configuration
2005-02-24T01:30:00.000Z	bascule	tobbe	needs a cvs checkout right?, <-- can't be bothered
2005-02-24T01:31:00.000Z	ultrahex		hmmmm PalmPilot Support ..
2005-02-24T01:33:00.000Z	tobbe	bascule	yeah, it needs a cvs checkout, but it's really small. Will only take a couple of secs on a .5MBit connection
2005-02-24T01:34:00.000Z	aardvark		hwo do I do a reisnstall of Gnome ? on warty
2005-02-24T01:34:00.000Z	nealmcb	randabis	I pointed to http://higgs.djpig.de/ubuntu/www/  from a few ubuntu wiki pages
2005-02-24T01:34:00.000Z	lupusBE		can someone tell me if gnome-vfs depends on libgnome ?, gconf seems to be without it, but whatabout gnome-vfs?
2005-02-24T01:35:00.000Z	aardvark		anyone help me with reinstalling gnome ?
2005-02-24T01:35:00.000Z	bascule	tobbe	all right then ... ;)
2005-02-24T01:35:00.000Z	GammaRay	aardvark	that's probably not necessicary.
2005-02-24T01:35:00.000Z	GammaRay	aardvark	what's the problem?
2005-02-24T01:36:00.000Z	randabis		mmk
2005-02-24T01:36:00.000Z	aardvark		I installed ATI drivers and know gnome is not working properly, I get login
2005-02-24T01:36:00.000Z	ultrahex		can someone help me with jpilot, i cant figure out what to put for "/dev/ttyUSB ..."
2005-02-24T01:36:00.000Z	aardvark		then just hangs for while and pops out back to login screen, did dpkg-reconfigure xserver-xfree86
2005-02-24T01:37:00.000Z	GammaRay	aardvark	so you get to the graphical login screen?
2005-02-24T01:37:00.000Z	aardvark		yes, its like gnome is wacky
2005-02-24T01:38:00.000Z	GammaRay		can you try creating another user and logging in with it?
2005-02-24T01:38:00.000Z	delltony		dang how do you change the themes for xchat? i'm in small fugly mode :)
2005-02-24T01:38:00.000Z	aardvark		hmm let me try
2005-02-24T01:39:00.000Z	bascule	tobbe	client/QueueManager.h:174: warning: taking address of temporary, scons: *** [build/client/ADLSearch.o]  Error 1, scons: building terminated because of errors., faile anyway
2005-02-24T01:39:00.000Z	tobbe		But you didn't get the time.h error?
2005-02-24T01:39:00.000Z	ultrahex		how would i list connected devices (such as USB and serial etc)
2005-02-24T01:39:00.000Z	bascule		lsusb
2005-02-24T01:40:00.000Z	GammaRay	aardvark	FYI: go to the first VT, login, then enter: sudo adduser test1
2005-02-24T01:40:00.000Z	ultrahex	bascule	ok now how would i change bus and device # to a /dev/pilot
2005-02-24T01:41:00.000Z	bascule		no idea
2005-02-24T01:41:00.000Z	GammaRay	aardvark	you should also check ~/.xsession-errors
2005-02-24T01:41:00.000Z	ultrahex		ugh ://///
2005-02-24T01:42:00.000Z	aardvark	GammaRay	you beut, beaut!, it must be a permissions issue, checking .xsession for my account
2005-02-24T01:43:00.000Z	Rocha		Hello
2005-02-24T01:43:00.000Z	arbeck		I'm having trouble trying to connect an external USB hard drive... I can see it when i do an fdisk -l and I have my /etc/fstab set up for it... but it won't mount
2005-02-24T01:43:00.000Z	GammaRay		one time .Xauthority was owned by root and that caused a similar problem for me
2005-02-24T01:44:00.000Z	Rocha		Do you know the name of the program to enable drop shadows in xorg, ?
2005-02-24T01:44:00.000Z	bascule		~/.Xauthority ~/.ICEauthority
2005-02-24T01:45:00.000Z	bascule	Rocha	xcompmgr, transset
2005-02-24T01:45:00.000Z	Rocha	bascule	thanks
2005-02-24T01:46:00.000Z	bascule	Rocha	it's buggy as hell and will probably freeze your desktop
2005-02-24T01:48:00.000Z	Rocha		btw, can i watch divx with totem-gstreamer?
2005-02-24T01:48:00.000Z	bascule		totem-xine
2005-02-24T01:48:00.000Z	Rocha	bascule	and dvd's ?
2005-02-24T01:48:00.000Z	bascule		needs win32codecs I think, or is there an open one for it now , I can't remeber
2005-02-24T01:49:00.000Z	Rocha		i can't download totem-xine (dialup connection)
2005-02-24T01:49:00.000Z	GammaRay		win32-codecs is much larger AFAIK
2005-02-24T01:49:00.000Z	bascule		dvd's work for me, I use xine, I haven't had a go at totem yet, I like xine, has always worked for me, that gstramer thing is new and strange to me :)
2005-02-24T01:50:00.000Z	Rocha		i hope gstreamer replaces xine soon
2005-02-24T01:50:00.000Z	lupusBE		gstreamer is still giving sync probs here
2005-02-24T01:50:00.000Z	bascule		I dont I hope its the other way .. :)
2005-02-24T01:50:00.000Z	lupusBE		with audio and video :(
2005-02-24T01:51:00.000Z	Neil3		i have problems with gstreamer too
2005-02-24T01:51:00.000Z	aardvark	GammaRay	it seems that there is a lot of weird issues now with gnome
2005-02-24T01:51:00.000Z	bascule		kill esd and gstreamer bring in jackd and xine-libs for all
2005-02-24T01:51:00.000Z	Neil3		try to avoid it if possible
2005-02-24T01:51:00.000Z	GammaRay		dlocate says totem-xine is 2M and win32-codecs is 12M ( a little low to me)
2005-02-24T01:51:00.000Z	AlphaXero		totem-xine doesnt come with the lidvdcss2 codec that it needs, besides, 12M seems a little high for a codec, not the other way around
2005-02-24T01:52:00.000Z	aardvark	GammaRay	how do I do a fresh install of gnome ?
2005-02-24T01:52:00.000Z	GammaRay	AlphaXero	it includes *many* codecs
2005-02-24T01:52:00.000Z	bascule	AlphaXero	not one codec lots, wmv wma in there too
2005-02-24T01:53:00.000Z	AlphaXero		so why is totem-xine small is my point
2005-02-24T01:53:00.000Z	arbeck		Can someone help me with mounting a usb hard drive?
2005-02-24T01:53:00.000Z	Underlord		does ubuntu (non live) have any sort of firewall by default?
2005-02-24T01:53:00.000Z	AlphaXero		i think 2M seems about right
2005-02-24T01:53:00.000Z	bascule	Underlord	all Linux has a default firewall at the kernel level, apps are just front ends to that
2005-02-24T01:54:00.000Z	GammaRay	aardvark	the main settings files in your home dir are ~/.gnome2 ~/.gconfd
