2004-09-22T03:47:00.000Z	mdz	lamont	gone yet?
2004-09-22T03:53:00.000Z	lamont	mdz	just got home, will be leaving in about 20-30, who claims linux-restricted-modules-2.6.8.1_2.6.8.1.0-1
2004-09-22T04:01:00.000Z	elmo		dude, it's already been fixed
2004-09-22T04:01:00.000Z	lamont		even better
2004-09-22T04:01:00.000Z	elmo		linux-restricted-modules-2.6.8.1 | 2.6.8.1.0-2 | warty/restricted | source
2004-09-22T04:02:00.000Z	lamont		nvidia-settings is ftbfs on ppc..., or rather, 1.0-3 was.
2004-09-22T04:03:00.000Z	elmo		night all
2004-09-22T04:04:00.000Z	lamont		g'night elmo
2004-09-22T04:13:00.000Z	mdz	lifeless	around?
2004-09-22T04:14:00.000Z	lamont	mdz	why were you looking for me, I wonder???
2004-09-22T04:14:00.000Z	mdz	lamont	linux-restricted-modules and friends
2004-09-22T04:16:00.000Z	lamont	mdz	ah, ok.
2004-09-22T04:17:00.000Z	lamont	mdz	could it be that growisofs is broken differently?, growisofs -Z /dev/hdc foo, :-( unable to INQUIRY: Bad file descriptor
2004-09-22T04:19:00.000Z	mdz	lamont	it's been working perfectly for me today, shouldn't that be growisofs -Z /dev/hdc=foo?
2004-09-22T04:19:00.000Z	lamont		if foo was an ISO..
2004-09-22T04:20:00.000Z	mdz		oh, it's a directory?, dunno, but I've burned 4 or 5 things today with growisofs under warty and haven't encountered that problem, but all ISOs
2004-09-22T04:20:00.000Z	lamont		5.19.4.9.7-2ubuntu2, ??
2004-09-22T04:20:00.000Z	mdz	lifeless	ipw2200 0.7 isn't working for me, while 0.4 did
2004-09-22T04:21:00.000Z	mdz	lamont	the one where I fixed the open mode, rebooting that box right now, Version: 5.19.4.9.7-2ubuntu2
2004-09-22T04:23:00.000Z	spiv	mdz	My gf has had lots of trouble with her ipw2200 on her new laptop.  She needs to reboot on average once an hour to get it to work.  Seems like the ipw2200 driver is still rather rough :(
2004-09-22T04:24:00.000Z	lamont		open("/dev/hdc", O_RDONLY|O_LARGEFILE)  = 4, fstat64(4, {st_mode=S_IFBLK|0660, st_rdev=makedev(22, 0), ...}) = 0, open("/dev/hdc", O_RDWR|O_LARGEFILE)    = -1 EROFS (Read-only file system), ioctl(-1, 0x2285, 0xbffff768)           = -1 EBADF (Bad file descriptor), write(2, ":-( unable to INQUIRY: ", 23:-( unable to INQUIRY: ) = 23, write(2, "Bad file descriptor\n", 20Bad file descriptor, looks like you missed one...
2004-09-22T04:24:00.000Z	mdz		that one's all yours
2004-09-22T04:24:00.000Z	lamont		yeah - I'm working on it.
2004-09-22T04:24:00.000Z	mdz		I've had enough GOTO for the week, there are two definitions of that function, but the other one seems to be #ifdef'd for BSD
2004-09-22T04:26:00.000Z	lamont		oh, gag., what if I just make all of the opens RDWR?, 1/4 :-), off to the movies - will deal with it when I get back.
2004-09-22T05:27:00.000Z	daniels		#(*@$IOJDF HEISENBUG
2004-09-22T05:28:00.000Z	npmccallum		lol
2004-09-22T05:31:00.000Z	mdz	daniels	have you done a fresh Warty install recently?
2004-09-22T05:39:00.000Z	daniels	mdz	yes, when i got home, roughly a fortnight ago
2004-09-22T05:40:00.000Z	mdz	daniels	that's not recently :-)
2004-09-22T05:40:00.000Z	mdz	daniels	I think doing a fresh install would be a good step in debugging this, maybe you'll run into the problem too
2004-09-22T05:40:00.000Z	daniels		um, a) unless we get jigdo working for my local mirror, downloading the iso is non-trivial for me (involves being somewhere else, really), b) would you like me to reinstall my development machine?, i've added debugging to xresprobe, and the version of X i hope to upload today will have debugging also
2004-09-22T05:41:00.000Z	mdz		a) you were supposed to have your bandwidth situation sorted out a long time ago, and yet you were still spending time on it yesterday, b) everyone needs to be doing installation testing
2004-09-22T05:41:00.000Z	daniels		i can rsync and upload, that's fine, i have that aspect sorted out, but if i suddenly need to be pulling 600MB and have it done quickly, I need to find someone who's at home and bum off their DSL, given both of my housemates are out today and I thus have no car, in general, it's fine, but I can't cop 650MB spikes on no notice, and I plan to gain another machine with my next paypacket -> installer testing
2004-09-22T05:43:00.000Z	mdz		look, we have a public release in 5 days
2004-09-22T06:35:00.000Z	cef	daniels	I should be able to download you a copy of the iso and drop it around
2004-09-22T06:36:00.000Z	cef	daniels	and I can give short term a celeron on an i815 m/board with a 6 gig drive
2004-09-22T06:36:00.000Z	daniels	cef	dude, that would be absolutely sensational, thanks
2004-09-22T06:36:00.000Z	cef	mdz	which image does he need?
2004-09-22T06:36:00.000Z	daniels	cef	sounder 8
2004-09-22T06:37:00.000Z	cef		I've got sounder8 burnt, but if you need a daily, can be done
2004-09-22T06:37:00.000Z	daniels		nah, sounder 8 is fine
2004-09-22T06:37:00.000Z	cef		cool.. already downloaded then
2004-09-22T06:37:00.000Z	daniels		rad, i should be home all day, so whenever's fine for you
2004-09-22T06:38:00.000Z	cef		cool. I've got to do some washing shortly, so I can drop past then.
2004-09-22T06:39:00.000Z	daniels		sure, that'd be great, thanks :)
2004-09-22T06:39:00.000Z	cef		do you need the celeron too? it's not assembled at the mo, but that's no biggie
2004-09-22T06:39:00.000Z	daniels		that would really help, yeah
2004-09-22T06:40:00.000Z	cef		ok.. only got 128 meg of ram in it tho.. but should be enuff for a test methinks... soon to be my router *grin*, bbk
2004-09-22T06:41:00.000Z	daniels		heh :), fo'sho
2004-09-22T06:41:00.000Z	cef		tis 1/2 height pci, so nice and small.. always good for a router
2004-09-22T06:42:00.000Z	daniels		heh, nice, yeah, i've never really had small pcs
2004-09-22T06:42:00.000Z	cef		btw: if you need not-so-hot AGP video cards of weird descriptions (eg: voodoo3's and the like).. ask, cos we have a whole heap of shit at work we're throwing shortly.. and the cards are fine, just not really used anymore, thinking they might be useful for someone working with X.. *grin*
2004-09-22T06:44:00.000Z	daniels		cool, thanks, yeah ... if you're chucking any ont, more cards is always a good thing, especially, nvidia, much as I dislike them; all I have right now is my radeon 8500, and a 9000 at home, both r200
2004-09-22T06:45:00.000Z	cef		no probs.. they're all at work, so I'll bring em home monday
2004-09-22T06:46:00.000Z	daniels		awesome, cheers
2004-09-22T06:46:00.000Z	cef		cool.. got a few tnt's, tnt2's, possibly a 440mx, an old pci matrox millenium, a few voodoo 3's, possibly a voodoo4, lots of S3 Trio64's, and some ATI mach64 chipset cards. and that's just off the top of my head
2004-09-22T06:47:00.000Z	daniels		wow, could i please grab a tnt2, a 440mx if you have it, the milennium, a voodoo3, a trio64, and a mach64?, :)
2004-09-22T06:47:00.000Z	cef		and of course, as we're moving, we've gotta throw all this shit out, so... *grin*, I'll justy grab all the video cards and you can have the lot. *grin*
2004-09-22T06:49:00.000Z	daniels		heh! awesome, cheers :), lemme know if there's anything you need
2004-09-22T06:49:00.000Z	cef		no probs
2004-09-22T06:49:00.000Z	daniels		although i've mostly been cleaned out ... pretty much all i have left is a usb nic, a volcano 9 ...
2004-09-22T06:50:00.000Z	cef		heh, couldn't find the 6gig drive.. so you'll have to live with 10, *grin*
2004-09-22T07:05:00.000Z	daniels		heh :) wot pain!
2004-09-22T07:06:00.000Z	cef		just make sure the cdrom will read the bootdisk, ouch just hit a possible bug, twas using the ubuntu installer just going to departition the disk.. it hanging during detecting hardware.. hrm.. could be an ide cable problem.. bbk
2004-09-22T07:09:00.000Z	daniels		5hm, anything from dmes,g or was it a solid lock?
2004-09-22T07:10:00.000Z	cef		solid lock.. I've had this beforfe with ide cables, and this one isn't in the best of condition, and I've got like 4 spare *grin*
2004-09-22T07:10:00.000Z	daniels		heh :), you should put it in bz - computers suck
2004-09-22T07:11:00.000Z	cef		moved my desktop to round ide cables, so all these spare flat ones are hanging about
2004-09-22T07:13:00.000Z	daniels		ah, heh, i got some rounded ones - rally did cut down on the clutter
2004-09-22T07:14:00.000Z	cef		same, ahh looks much better now, and yeah, broken/damaged wires in the ide cable
2004-09-22T07:15:00.000Z	daniels		heh, in the rounded cable?
2004-09-22T07:16:00.000Z	cef		nah, a flat one that was in this machine I'm loaning you
2004-09-22T07:17:00.000Z	daniels		ah, rad, broken rounded cables wouldn't be so cool -- when i got mine, they were like 15 or 20 bucks a pop for halfway decent ones
2004-09-22T07:18:00.000Z	cef		yeah.., just having something to eat, then I'll head over
2004-09-22T07:45:00.000Z	lifeless	mdz	yo, still here?
2004-09-22T07:46:00.000Z	daniels	cef	cool, ta
2004-09-22T07:46:00.000Z	daniels	lifeless	it's 0200
2004-09-22T07:47:00.000Z	lifeless		I don't know these things :}, besides hes cto of the distro: how can he have time to sleep just now
2004-09-22T07:47:00.000Z	cef		yeah, but given the type of people we have here, you have to always check *grin*, hrm, do we have any ppl from alsa-devel in the ubuntu team, pref within australia?
2004-09-22T07:53:00.000Z	kagou		hi
2004-09-22T07:53:00.000Z	daniels	cef	nope
2004-09-22T07:53:00.000Z	cef		just realised I've got a few spare sound cards as well that are looking for a good home.. *grin*
2004-09-22T07:53:00.000Z	daniels	cef	heh, yeah. given our team meeting the other day started at 0200, my bedtimes have been 0340, 0220, 0200 and 0557 the past couple of days
2004-09-22T07:53:00.000Z	daniels	cef	heh :)
2004-09-22T07:57:00.000Z	cef		btw: once I get this machine in place as a router, I'll have the current machine free.. Athlon 500 on an amd/via combo chipset board. if you're interested, you're welcome to it once it's decommisisoned, got too much hardware here.. need to get rid of some, got 2 machines sitting here for colin charles actually.. he needs to get off his read and come pick em up, and we'l be chucking out some more machines at work soon
2004-09-22T08:00:00.000Z	lamont	mdz	still around?
2004-09-22T08:03:00.000Z	daniels		oooer, does the via board have a via video chipset?
2004-09-22T08:09:00.000Z	cef		nah.. currently got a nvidia tnt in it.. no on board.. if I see anything obscure like that, I'll pass it your way
2004-09-22T08:10:00.000Z	lamont		if (fp->f_mode & FMODE_WRITE) {, ret = -EROFS;, sigh.
2004-09-22T08:13:00.000Z	cef	daniels	ok, cya in 10
2004-09-22T08:18:00.000Z	daniels	cef	rad, thanks :)
2004-09-22T09:05:00.000Z	fabbione		morning guys
2004-09-22T09:07:00.000Z	lamont		night fabbione
2004-09-22T09:07:00.000Z	fabbione		night lamont
2004-09-22T09:09:00.000Z	AndyFitz		http://216.239.39.104/translate_c?hl=en&u=http://perso.wanadoo.fr/kitone/sabrina/site/features.html&prev=/search%3Fq%3Dlinuxgraphic.org%26hl%3Den%26lr%3D%26ie%3DUTF-8, /me drools, night lamont
2004-09-22T09:28:00.000Z	mdz	lamont	here now
2004-09-22T09:58:00.000Z	cef	daniels	how'd it go?
2004-09-22T10:03:00.000Z	jdub		yo alextreme 
2004-09-22T10:03:00.000Z	alextreme		gmorning :), cool, hope it works for you :)
2004-09-22T10:26:00.000Z	daniels	cef	yeah, worked well, thanks :), couldn't find any of these bugs
2004-09-22T11:04:00.000Z	kagou		hi
2004-09-22T11:04:00.000Z	kagou	mdz	is that you managing pppoeconf ?
2004-09-22T11:21:00.000Z	debianist		morning folks
2004-09-22T11:35:00.000Z	kagou		hello debianist
2004-09-22T11:36:00.000Z	debianist		hi kagou
2004-09-22T11:37:00.000Z	kagou		i'v problem with pppoeconf... do i post a bug report on "ppp" ?
2004-09-22T11:37:00.000Z	debianist		nvidia drivers are in restricted already? can I try and install them?
2004-09-22T11:37:00.000Z	kagou		*i don't knox, i don't know
2004-09-22T11:37:00.000Z	debianist	kagou	try look for pppoeconf
2004-09-22T11:37:00.000Z	Kamion	kagou	if the component doesn't exist, please use UNKNOWN.
2004-09-22T11:37:00.000Z	debianist		yes,, and that's also :)
2004-09-22T11:37:00.000Z	kagou		ok Kamion
2004-09-22T11:38:00.000Z	debianist		morning Kamion
2004-09-22T11:38:00.000Z	Kamion		(rather than picking a similarly-named package at random), morning, the nvidia drivers went into restricted last night
2004-09-22T11:38:00.000Z	debianist	Kamion	cool
2004-09-22T11:38:00.000Z	debianist	Kamion	any how on the wiki for installing? (I reckon it'd be good idead for the new users to have one there)
2004-09-22T11:38:00.000Z	Mithrandir		moo
2004-09-22T11:39:00.000Z	debianist		moo Mithrandir
2004-09-22T11:39:00.000Z	Kamion	debianist	not on the public wiki yet; it's part of the preparation for the preview-release launch
2004-09-22T11:41:00.000Z	kagou		ati drivers are in process ?
2004-09-22T11:41:00.000Z	debianist	Kamion	kool , i'll try install them now :) 
2004-09-22T11:53:00.000Z	Mithrandir		I have a weird problem.. when I burn a cd, my USB controller freaks out:, uhci_hcd 0000:00:10.1: host controller halted, very bad!, uhci_hcd 0000:00:10.2: host system error, PCI problems?, uhci_hcd 0000:00:10.2: host controller process error, something bad happened!, a reboot doesn't fix it, I have to power off
2004-09-22T01:08:00.000Z	pitti		Hi guys!
2004-09-22T01:10:00.000Z	debianist		hey pitti
2004-09-22T01:28:00.000Z	Keybuk		"I just moved into the area and the aircraft noise is TERRIBLE!  My children can't SLEEP at night!", ... perhaps you shouldn't have moved into the village at the end of the runway then?
2004-09-22T01:29:00.000Z	debianist		:)
2004-09-22T01:45:00.000Z	pitti	doko	there?
2004-09-22T01:51:00.000Z	doko		pitte: yes
2004-09-22T01:52:00.000Z	doko	pitti	yes
2004-09-22T01:52:00.000Z	pitti	doko	I just read about your DSA script, does it filter out the non-relevant packages?, or even the version number where it got fixed?
2004-09-22T01:53:00.000Z	doko		both, I could sort out 70% of the DSA for 2003
2004-09-22T01:53:00.000Z	pitti	doko	debianist is processing the 2002 DSAs right now, I think he would welcome it
2004-09-22T01:53:00.000Z	pitti	doko	if that saves to much time, *GIVE IT TO ME* :-))
2004-09-22T01:53:00.000Z	doko		ok, I send it.
2004-09-22T01:54:00.000Z	pitti	doko	that's great! thanks
2004-09-22T01:54:00.000Z	pitti	doko	debianist has a new mail address now
2004-09-22T01:54:00.000Z	pitti	debianist	please give doko your new mail
2004-09-22T01:54:00.000Z	debianist	doko	sivang@gmail.com
2004-09-22T02:03:00.000Z	doko	pitti	debianist: mail sent.
2004-09-22T02:03:00.000Z	debianist	doko	thanks
2004-09-22T02:07:00.000Z	pitti	doko	thanks!
2004-09-22T02:09:00.000Z	pitti	doko	I did not yet get it. Where did you sent it to?
2004-09-22T02:11:00.000Z	debianist	doko	me nither..
2004-09-22T02:12:00.000Z	doko		ok, I sent it from another address.
2004-09-22T02:14:00.000Z	debianist	doko	got it
2004-09-22T02:15:00.000Z	pitti	doko	got it, thanks a lot!
2004-09-22T02:17:00.000Z	lifeless	daniels	around?
2004-09-22T02:18:00.000Z	doko	lifeless	while you are around: where should libsvncpp{0,-dev} go?
2004-09-22T02:18:00.000Z	lifeless	doko	hell., they are eveeeeeel
2004-09-22T02:19:00.000Z	doko		?
2004-09-22T02:19:00.000Z	lifeless		what sort of answer were you expecting ?
2004-09-22T02:21:00.000Z	doko		well, you wanted them, you got them, only comment: "eve^6l"
2004-09-22T02:21:00.000Z	lifeless		so, are you asking "which suite they should go in" , or which dir?, or ... ?
2004-09-22T02:26:00.000Z	doko		yes, which suite ...
2004-09-22T02:29:00.000Z	lifeless	doko	ok, erm. for warty it probably should be universe, for debian it should be optional
2004-09-22T02:31:00.000Z	doko		ok, fine.
