2007-01-01T07:30:00.000Z	Core	UpMarc	yeah!
2007-01-01T07:30:00.000Z	Core	UpMarc	i guess it's it!
2007-01-01T07:31:00.000Z	Core	UpMarc	i guess you know what to do now :)
2007-01-01T07:31:00.000Z	Core		nwe: i have here 5.10
2007-01-01T07:31:00.000Z	UpMarc	Core	I've tried them all... they dont change anything
2007-01-01T07:31:00.000Z	Core		nwe: the next shgould be 6.04
2007-01-01T07:32:00.000Z	Core		nwe: but why 6.10 is not LTS???
2007-01-01T07:35:00.000Z	UpMarc	Core	nothing works :-(
2007-01-01T07:35:00.000Z	UpMarc	Core	is there a way of reinstalling all sound system?
2007-01-01T07:35:00.000Z	Core	UpMarc	i resolved for that
2007-01-01T07:35:00.000Z	Core	UpMarc	i resolved by that
2007-01-01T07:36:00.000Z	Core	UpMarc	sorry cz i have not 6.10 installed here so that I can help you
2007-01-01T07:36:00.000Z	Core	UpMarc	i don't think it's necessary
2007-01-01T07:36:00.000Z	Core	UpMarc	try the following:
2007-01-01T07:36:00.000Z	Core	UpMarc	enable all the options: with sound
2007-01-01T07:37:00.000Z	UpMarc	Core	they are all enabled
2007-01-01T07:37:00.000Z	Core	UpMarc	open the examples folder which contains a video and sounds to test
2007-01-01T07:37:00.000Z	Core	UpMarc	then try another option
2007-01-01T07:38:00.000Z	UpMarc	Core	wwhere is this folder?
2007-01-01T07:38:00.000Z	Core	UpMarc	i remember there's a combo where you select the output device or something like taht
2007-01-01T07:38:00.000Z	Core	UpMarc	tell me something:
2007-01-01T07:38:00.000Z	Core	UpMarc	how do you know sound does no work???
2007-01-01T07:39:00.000Z	Core	UpMarc	are you trying to play a sound file?
2007-01-01T07:39:00.000Z	UpMarc	Core	no sound when Ubuntu starts, no sound playing music or whatching films (VLC, MPlayer, Beep, or any other)
2007-01-01T07:40:00.000Z	Core	UpMarc	that Folder contains a video with Nelson Mandela
2007-01-01T07:40:00.000Z	Core	UpMarc	try the menu Places
2007-01-01T07:41:00.000Z	Core	UpMarc	i'm sorry
2007-01-01T07:44:00.000Z	UpMarc	Core	before all this happenned, there was a conflict between playing films and a game site called Pogo which works with Java they never worked together... just either one or the other... now none works...
2007-01-01T07:46:00.000Z	Core	UpMarc	sorry
2007-01-01T07:46:00.000Z	UpMarc	Core	np
2007-01-01T07:46:00.000Z	Core	UpMarc	i dont have mubuntu here
2007-01-01T07:46:00.000Z	Core	UpMarc	is java intalled?
2007-01-01T07:46:00.000Z	UpMarc	Core	may be someone else can help me
2007-01-01T07:46:00.000Z	Core	UpMarc	yes
2007-01-01T07:46:00.000Z	Core	UpMarc	ask it publicly
2007-01-01T07:46:00.000Z	UpMarc	Core	someone who has ubuntu 6.10 installed
2007-01-01T07:47:00.000Z	UpMarc	Core	ty anyway
2007-01-01T07:47:00.000Z	Core	UpMarc	ask for all
2007-01-01T07:47:00.000Z	Core	UpMarc	someone will appear
2007-01-01T07:47:00.000Z	UpMarc	Core	and Happy New Year!
2007-01-01T07:47:00.000Z	UpMarc		Can someone help me with sound problems?
2007-01-01T07:47:00.000Z	Core	UpMarc	for you too...
