2007-01-01T11:43:00.000Z	AidanL		Could someone help me to get ndiswrapper working properly so that I can get my wireless working?
2007-01-01T11:45:00.000Z	BHSPitLappy	AidanL	it -might- help to log off and/or reboot at this point.  Can't promise anything, though
2007-01-01T11:45:00.000Z	AidanL	BHSPitLappy	Would it have made any difference of wpagui wouldn't install?
2007-01-01T11:46:00.000Z	BHSPitLappy	AidanL	not really
2007-01-01T11:46:00.000Z	BHSPitLappy	AidanL	that one wasn't tied in with the others
2007-01-01T11:48:00.000Z	AidanL	BHSPitLappy	It didn't work. Thanks all the same.
2007-01-01T11:56:00.000Z	BHSPitLappy	AidanL	oh, sorry to hear that.  I didn't even realize it was USB
2007-01-01T11:56:00.000Z	AidanL		Yeah it is...
2007-01-01T11:56:00.000Z	AidanL		I am guessing it is a bad thing.
2007-01-01T11:56:00.000Z	BHSPitLappy	AidanL	type ifconfig in a  terminal
2007-01-01T11:57:00.000Z	BHSPitLappy	AidanL	let's see if ndiswrapper created any interfaces for it
2007-01-01T11:57:00.000Z	AidanL	BHSPitLappy	There is eth0 and some writing and Lo with some writing. There are no bytes on the eth0 however there is a small amount of packets and bytes.
2007-01-01T11:58:00.000Z	AidanL		There is a small amount of packets and bytes on the Lo one - BHSPITLAPPY
2007-01-01T11:58:00.000Z	BHSPitLappy	AidanL	try sudo modprobe ndiswrapper and then try again
2007-01-01T11:58:00.000Z	BHSPitLappy	AidanL	eth0 is probably your ethernet, and lo is just loopback- your machine
2007-01-01T11:58:00.000Z	AidanL	BHSPitLappy	Fatal Error
2007-01-01T11:58:00.000Z	AidanL		I see.
2007-01-01T12:00:00.000Z	AidanL	BHSPitLappy	When I type sudo modprobe ndiswrapper the fatal error I receive is : /lib/modules/2.6.17.10-generic/kernel/drivers/ndiswrapper/ndiswrapper.ko : invalid argument.
