2007-01-01T06:57:00.000Z	Core	xtknight	fedora core 6 and Suse 10.2 are paid?
2007-01-01T06:57:00.000Z	xtknight	Core	no they are free, sues is called opensuse 10.2 (the free one is)
2007-01-01T06:57:00.000Z	Core	xtknight	a guy on my work loves Suse
2007-01-01T06:58:00.000Z	xtknight	Core	the next version of Ubuntu should support core 2 duo without issues
2007-01-01T06:58:00.000Z	Core	xtknight	when it will be released?
2007-01-01T06:58:00.000Z	Core	xtknight	i just can't wait
2007-01-01T06:58:00.000Z	xtknight	Core	you could also download Debian with a modified kernel, these worked awesome for me.  debian is much like ubuntu: http://kmuto.jp/debian/d-i/
2007-01-01T06:58:00.000Z	Core	xtknight	my Kurumim works, but is old!
2007-01-01T06:59:00.000Z	Core	xtknight	and runs only by CD
2007-01-01T06:59:00.000Z	xtknight	Core	try the debian images i linked above
2007-01-01T07:00:00.000Z	Core	xtknight	ok
2007-01-01T07:01:00.000Z	Core	xtknight	120 MB!
2007-01-01T07:02:00.000Z	Core	xtknight	and i have no CD to burn!
2007-01-01T07:02:00.000Z	Core	xtknight	well, I think i will not be able to use my power machine today
2007-01-01T07:02:00.000Z	xtknight	Core	i guess not, you will need a cd for that debian
2007-01-01T07:03:00.000Z	xtknight		!dri
2007-01-01T07:03:00.000Z	Core	xtknight	and about our trouble, did not you have written a how-to?
2007-01-01T07:03:00.000Z	xtknight	Core	i have only written what i linked to you .. i may write more on the core 2 duo issue.  im still debugging jmicron problems
2007-01-01T07:04:00.000Z	Core	xtknight	ok
2007-01-01T07:05:00.000Z	Core	xtknight	if would exist a way to run the iso as it was a cd...
2007-01-01T07:05:00.000Z	xtknight	Core	you can mount an iso if that's what you mean but i'm not sure how that would help
2007-01-01T07:06:00.000Z	Core	xtknight	humm...
2007-01-01T07:06:00.000Z	Core	xtknight	i mount it
2007-01-01T07:06:00.000Z	Core	xtknight	then run the installer
2007-01-01T07:07:00.000Z	Core	xtknight	without needing a CD
2007-01-01T07:07:00.000Z	xtknight	Core	i'm not familiar with that method but it may be possible
2007-01-01T07:08:00.000Z	Core	xtknight	thank you very much for the help!
2007-01-01T07:08:00.000Z	xtknight	Core	no problem, i hope it works out
2007-01-01T07:08:00.000Z	Core	xtknight	just one thing? the new release will be when?
2007-01-01T07:09:00.000Z	xtknight	Core	i am not sure, i think ubuntu releases every 6 months, so maybe in 4 months from now?
2007-01-01T07:09:00.000Z	xtknight	Core	look at the roadmap: https://wiki.ubuntu.com/FeistyReleaseSchedule
2007-01-01T07:09:00.000Z	Core	xtknight	6.06 is from June, so the next would be December...
2007-01-01T07:21:00.000Z	Core		People, so 6.10 is not LTS
2007-01-01T07:21:00.000Z	xtknight	Core	correct
